State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.7777777777777778,0.4200968523002421,1.0,1.0,1.0,1.0,1.0,1.0,0.8808353808353806,0.731,0.8170000000000001,0.856,0.8340000000000001,0.831,0.78,0.379032258064516,0.3005780346820809,0.0559440559440559,0.901,0.0454545454545454,0.998,0.0432952715561411,0.043544576367497,0.8119,0.8732062320623207,0.881578947368421,0.843335931410756,0.049673202614379,0.0411407701809979,0.1551237856471325,0.2873754152823919,0.2573529411764706,0.3299418604651162,0.0394557823129251,0.0450042642524437,0.1969202053196453,0.2032450896669513,0.2174900624645088,0.1902439024390244,0.3111111111111111,0.0463117228057467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.074074074074074,0.0738498789346246,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454544,0.861,0.894,0.94,0.919,1.0,1.0,0.3951612903225805,0.3265895953757226,0.0629370629370629,0.972,0.0129870129870129,0.996,0.0052700922266139,0.0067589795735263,0.6344,0.6259737597375975,0.5851578947368421,0.6463367108339829,0.0052287581699346,0.0010204629679359,0.6267627702914447,0.2890365448504982,0.181985294117647,0.4098837209302325,0.0081632653061224,0.0138424194712326,0.132057862809146,0.2250213492741246,0.1652470187393526,0.2865040650406503,0.2722222222222222,0.0107448991911143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.2777777777777778,0.3438256658595641,1.0,1.0,1.0,1.0,1.0,1.0,0.9692874692874692,0.904,0.8440000000000001,0.866,0.833,0.924,0.8540000000000001,0.3763440860215054,0.1878612716763005,0.0209790209790209,0.987,0.0129870129870129,0.956,0.0360488947445469,0.0349911774381673,0.8412000000000001,0.833948339483395,0.8422105263157895,0.8055339049103664,0.0065359477124183,0.0148772759009613,0.05640864932623,0.1661129568106311,0.113970588235294,0.2994186046511627,0.0197278911564625,0.0368037787837039,0.1203919738684087,0.1878736122971818,0.1726291879613855,0.1986991869918699,0.2722222222222222,0.0420620548110588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.8518518518518519,0.9015334947538336,1.0,1.0,1.0,1.0,1.0,0.0,0.9987714987714988,0.6509999999999999,0.779,0.81,0.8079999999999999,0.7959999999999999,0.715,0.368279569892473,0.3236994219653178,0.0699300699300699,0.99,0.1038961038961039,1.0,0.018408724930464,0.0203367526991057,0.7386,0.7846453464534646,0.7797894736842105,0.7724084177708496,0.0117647058823529,0.0117084698426338,0.1287997492948918,0.2275747508305647,0.1727941176470588,0.313953488372093,0.0340136054421768,0.024798268057469,0.3077461502566495,0.4052092228864218,0.4196479273140261,0.3996747967479674,0.3666666666666667,0.0327176143909211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.7962962962962963,0.0112994350282485,1.0,1.0,1.0,1.0,1.0,1.0,0.985257985257985,0.597,0.7929999999999999,0.818,0.8390000000000001,0.836,0.736,0.3897849462365591,0.3583815028901734,0.0349650349650349,0.833,0.0584415584415584,1.0,0.0744034548382374,0.0680384005742141,0.8931999999999999,0.8627511275112751,0.8824210526315789,0.8247272018706158,0.0326797385620915,0.0636446640528492,0.0661234722657474,0.1428571428571428,0.1249999999999999,0.1715116279069767,0.0285714285714285,0.0741979925211572,0.0865608959402706,0.1105892399658411,0.1181147075525269,0.1164227642276422,0.2388888888888888,0.062875769648678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.074074074074074,0.0718321226795803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.835,1.0,0.877,0.907,0.923,0.836,0.2392473118279569,0.1618497109826589,0.0,0.946,0.0779220779220779,0.982,0.007282974674279,0.006430002691629,0.9213,0.845018450184502,0.8373684210526317,0.8223889321901794,0.0189670287783495,0.0003759600408185,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0040816326530612,0.008790920422489,0.103593093793747,0.278394534585824,0.1754684838160136,0.3840650406504065,0.1833333333333333,0.0138355668236146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.1666666666666666,0.24818401937046,1.0,1.0,1.0,0.0,1.0,1.0,0.8636363636363638,0.469,0.6859999999999999,0.674,0.693,0.481,0.305,0.2473118279569892,0.407514450867052,0.0,0.944,0.0,1.0,0.0004757722149026,0.0008074887101115,0.4643,0.5417179171791718,0.3784210526315789,0.686282151208106,0.0189670287783495,0.0001611257317793,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0010496621399986,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.3611111111111111,0.0030182301098635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1
0.8518518518518519,0.552865213882163,1.0,1.0,1.0,1.0,1.0,1.0,0.985257985257985,0.693,0.68,0.615,0.742,0.6629999999999999,0.639,0.5779569892473118,0.1647398843930635,0.0629370629370629,0.976,0.1883116883116883,0.988,0.0035499926804274,0.0054131650566737,0.5329999999999999,0.5859983599836,0.5306315789473683,0.6215900233826968,0.0039215686274509,0.0036521832536656,0.1363209025383892,0.2192691029900332,0.1268382352941176,0.322674418604651,0.0204081632653061,0.0085941087712392,0.5303313112459169,0.5320239111870195,0.5491198182850653,0.5313821138211382,0.4277777777777777,0.0235421948569358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1
0.5740740740740741,0.6408393866020985,1.0,1.0,1.0,1.0,1.0,1.0,0.9766584766584766,0.6890000000000001,0.6990000000000001,0.726,0.7140000000000001,0.674,0.662,0.3306451612903225,0.5028901734104045,0.0,0.995,0.0909090909090909,0.981,0.0073195725369638,0.008194515058169,0.7273000000000001,0.7509225092250923,0.7185263157894738,0.7562353858144973,0.0039215686274509,0.007089532198292,0.0708241930429332,0.1777408637873754,0.1011029411764705,0.2906976744186046,0.0081632653061224,0.0082660893524896,0.2204853009799346,0.2997438087105038,0.2515616127200454,0.3665040650406504,0.4166666666666666,0.0115900036218761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.1851851851851851,0.2885391444713479,1.0,1.0,1.0,1.0,1.0,0.0,0.984029484029484,0.862,0.953,0.921,0.973,0.974,0.954,0.4623655913978494,0.222543352601156,0.0,0.99,0.0519480519480519,0.997,0.009918020787586,0.0113646559200885,0.7112999999999999,0.7802378023780238,0.7536842105263158,0.7800077942322682,0.0078431372549019,0.007089532198292,0.1413350047007207,0.2209302325581395,0.145220588235294,0.322674418604651,0.0210884353741496,0.0165321787049793,0.2858142790480634,0.3193851409052092,0.3094832481544577,0.3209756097560975,0.3166666666666666,0.0162501509115054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.8518518518518519,0.903551251008878,1.0,1.0,1.0,1.0,1.0,1.0,0.9496314496314496,0.782,0.496,0.473,0.521,0.377,0.416,0.3735840377206601,0.338015366917101,0.0,0.991,0.0909090909090909,0.991,0.0003659786268481,0.0011962795705356,0.2439,0.2985854858548586,0.1843157894736841,0.4176734216679657,0.0189670287783495,0.0004296686180783,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0011808699074985,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.3222222222222222,0.0062779186285162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,1
0.074074074074074,0.0714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.775,0.8859999999999999,0.897,0.911,0.933,0.8490000000000001,0.3924731182795699,0.291907514450867,0.0279720279720279,0.982,0.0389610389610389,0.995,0.0431488801054018,0.0479409037892155,0.735,0.8292332923329233,0.8327368421052631,0.8004676539360874,0.0679738562091503,0.0655244642569418,0.1335004700720777,0.1960132890365448,0.1985294117647058,0.1904069767441859,0.0612244897959183,0.0473004001836908,0.2909472701819879,0.2493595217762595,0.2924474730266894,0.2224390243902439,0.3,0.0463117228057467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.3518518518518518,0.188458434221146,1.0,1.0,1.0,1.0,1.0,1.0,0.9987714987714988,0.8290000000000001,0.883,0.888,0.904,0.929,0.838,0.4032258064516129,0.384393063583815,0.0139860139860139,0.977,0.0519480519480519,0.988,0.0401844532279314,0.0432155994855997,0.7593000000000001,0.8081180811808117,0.8146315789473684,0.7833203429462199,0.0261437908496732,0.0308287233471185,0.1090567220307113,0.2076411960132889,0.1764705882352941,0.2427325581395348,0.0653061224489796,0.0520238798136849,0.2820811945870275,0.3714773697694278,0.4287336740488359,0.3170731707317073,0.3277777777777778,0.0663527707352408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,4
0.3518518518518518,0.4644874899112187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.907,0.963,0.914,0.9,0.952,0.2473118279569892,0.4566473988439306,0.0349650349650349,0.993,0.0324675324675324,0.998,0.0078685404772361,0.0076860962406914,0.8332999999999999,0.8489134891348914,0.8335789473684212,0.8448947778643804,0.0039215686274509,0.0053708577259788,0.0930742713882795,0.2076411960132889,0.119485294117647,0.322674418604651,0.0068027210884353,0.0093157514924883,0.1630891273915072,0.2361229718189581,0.1839863713798978,0.3027642276422764,0.3222222222222222,0.0181818181818181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
0.0185185185185185,0.0056497175141242,1.0,1.0,1.0,1.0,1.0,1.0,0.8931203931203929,0.419,0.742,0.73,0.7709999999999999,0.7909999999999999,0.754,0.4193548387096774,0.2485549132947976,0.0139860139860139,0.97,0.0519480519480519,0.964,0.0326086956521739,0.0382809462571402,0.6956,0.717609676096761,0.7189473684210528,0.6998246297739672,0.0287581699346405,0.0293785917611042,0.1256659354434346,0.2624584717607974,0.2224264705882353,0.3444767441860465,0.0612244897959183,0.0485468739749393,0.283481101259916,0.3693424423569598,0.4321408290743895,0.3388617886178862,0.3,0.0543281419775443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,2
0.074074074074074,0.072639225181598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.895,1.0,0.617,1.0,1.0,0.614,0.2580645161290322,0.1849710982658959,0.0,0.974,0.0,1.0,0.0024520567998828,0.0020336752699105,0.971,0.8813038130381304,0.8574736842105264,0.8598986749805144,0.0189670287783495,0.0,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0,0.0045266679787443,0.0,0.1759180187873612,0.0653038046564452,0.3138211382113821,0.2277777777777777,0.0017867922250392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.074074074074074,0.0815173527037933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,0.912,1.0,0.976,0.908,0.2768817204301075,0.1618497109826589,0.0,0.094,0.0519480519480519,1.0,0.006477821695213,0.005742141938571,0.9171,0.8559860598605986,0.838842105263158,0.8380748246297741,0.0189670287783495,0.0003222514635587,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0020408163265306,0.0068884077937413,0.066028931404573,0.2049530315969256,0.1220897217490062,0.3079674796747967,0.2333333333333332,0.0098997947603525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
0.3703703703703703,0.3058918482647296,1.0,1.0,1.0,1.0,1.0,1.0,0.8427518427518427,0.765,0.26,0.42,0.1989999999999999,0.291,0.413,0.3735840377206601,0.338015366917101,0.2307692307692307,0.54,0.1298701298701298,1.0,0.0012809251939686,0.0017944193558034,0.5738,0.5591430914309145,0.4607368421052631,0.6193491816056119,0.0189670287783495,0.0003222514635587,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0015088893262481,0.0972935137657489,0.280529461998292,0.1493469619534355,0.4660162601626016,0.2222222222222221,0.0025594591331643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7407407407407407,0.7861178369652946,1.0,1.0,1.0,1.0,1.0,1.0,0.9656019656019654,0.586,0.8270000000000001,0.816,0.8490000000000001,0.953,0.809,0.3225806451612903,0.2485549132947976,0.0349650349650349,0.8909999999999999,0.0519480519480519,0.998,0.0072463768115942,0.0068487005413165,0.8609,0.8285157851578516,0.8107368421052633,0.8128409976617303,0.0013071895424836,0.0086470809388259,0.0194296458790347,0.1511627906976744,0.0808823529411765,0.2441860465116278,0.0061224489795918,0.007150823328741,0.1908539430704619,0.2976088812980358,0.2231686541737649,0.367479674796748,0.2777777777777777,0.0063503561511529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,3
0.1666666666666666,0.2126715092816787,1.0,1.0,1.0,1.0,1.0,1.0,0.8980343980343979,0.7178878209348256,0.348,0.615,0.7979999999999999,0.447,0.7611543818157931,0.3735840377206601,0.338015366917101,0.0,0.833,0.0,1.0,0.0013907187820231,0.0016747913987498,0.6667000000000001,0.6542640426404266,0.5506315789473684,0.7180436477007015,0.0189670287783495,0.0002685428862989,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.002361739814997,0.0629958002799813,0.2271562766865926,0.1152754116978989,0.3434146341463414,0.1888888888888888,0.0030423759507424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.2407407407407407,0.2966101694915254,1.0,1.0,1.0,1.0,1.0,1.0,0.9176904176904176,0.763,0.852,0.856,0.841,0.831,0.802,0.4381720430107527,0.3526011560693641,0.0209790209790209,0.968,0.0909090909090909,1.0,0.0181525398916703,0.0178245656009809,0.8308,0.8939114391143912,0.8914736842105264,0.8706157443491815,0.0169934640522875,0.0179923733820291,0.1212785960513945,0.1827242524916943,0.1286764705882352,0.2281976744186046,0.0081632653061224,0.0185002952174768,0.0989267382174521,0.1067463706233988,0.0749574105621806,0.1388617886178862,0.2499999999999999,0.0178437764095134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.6666666666666666,0.6848264729620662,1.0,1.0,1.0,1.0,1.0,1.0,0.9914004914004912,0.679,0.826,0.8420000000000001,0.81,0.835,0.757,0.4220430107526881,0.291907514450867,0.0559440559440559,0.882,0.0844155844155844,0.996,0.0406968233055189,0.0427370876573855,0.7776000000000001,0.8452234522345223,0.8532631578947368,0.8155689789555729,0.0313725490196078,0.038831301358827,0.103729238483234,0.1528239202657806,0.1378676470588235,0.1744186046511628,0.0387755102040816,0.0468411729974414,0.1859542697153523,0.1797608881298035,0.1947756956274844,0.1697560975609756,0.261111111111111,0.0430761801279729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,3
0.8518518518518519,0.8599677158999193,1.0,1.0,1.0,1.0,1.0,1.0,0.9766584766584766,0.858,0.7759999999999999,0.7759999999999999,0.85,0.6940000000000001,0.7759999999999999,0.4596774193548387,0.3815028901734104,0.0279720279720279,0.978,0.2142857142857142,0.997,0.024483970136144,0.0374136435685019,0.5343,0.5560680606806069,0.5504210526315789,0.5508573655494934,0.0091503267973856,0.0194425049680433,0.0604826073331244,0.132890365448505,0.0863970588235294,0.2005813953488371,0.1068027210884353,0.0514334448599357,0.4666355576294914,0.6836037574722458,0.8216922203293584,0.5876422764227642,0.3944444444444444,0.1606181335265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,2
0.9444444444444444,0.9661016949152542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6829999999999999,0.906,0.919,0.872,1.0,0.958,0.3440860215053763,0.2774566473988439,0.0559440559440559,0.956,0.0454545454545454,1.0,0.0034036012296881,0.0045757693572988,0.6039,0.6614391143911439,0.6029473684210527,0.6888152766952456,0.0026143790849673,0.0024705945539502,0.1335004700720777,0.2192691029900332,0.1341911764705882,0.3357558139534883,0.0129251700680272,0.004723479629994,0.6073261782547831,0.610589239965841,0.5525269733106191,0.6458536585365854,0.3888888888888888,0.0096100446698056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.875,4
0.4629629629629629,0.5758676351896691,1.0,1.0,1.0,1.0,1.0,1.0,0.6928746928746928,0.6759999999999999,0.705,0.623,0.753,0.608,0.731,0.3735840377206601,0.338015366917101,0.0,0.942,0.2467532467532467,1.0,0.0011345337432293,0.0011663725812722,0.775,0.8036080360803608,0.6921052631578948,0.8500584567420109,0.0189670287783495,0.0008593372361566,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0006560388374991,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.3555555555555555,0.0012314378848243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1
0.1666666666666666,0.2203389830508474,1.0,1.0,1.0,1.0,1.0,1.0,0.9680589680589682,0.7140000000000001,0.846,0.86,0.878,0.845,0.8220000000000001,0.3629032258064515,0.2947976878612716,0.0069930069930069,0.972,0.0649350649350649,0.991,0.2466695944956814,0.2563926189550498,0.7861,0.8216482164821649,0.8401052631578948,0.783904910366329,0.1764705882352941,0.2048445136688329,0.1109370103415857,0.2342192691029899,0.28125,0.1874999999999999,0.219047619047619,0.2682542806534146,0.1836210919272048,0.2117847993168231,0.2708688245315162,0.1632520325203252,0.3277777777777778,0.2701436677532295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,3
0.3518518518518518,0.4463276836158192,1.0,1.0,1.0,1.0,1.0,1.0,0.9815724815724816,0.879,0.887,0.89,0.933,0.818,0.898,0.4139784946236559,0.3179190751445087,0.0,0.969,0.1168831168831168,0.991,0.0039891670326452,0.0045757693572988,0.7078,0.7452849528495286,0.7017894736842105,0.7679267342166797,0.0013071895424836,0.0019872173586121,0.0824193042933249,0.2059800664451827,0.113970588235294,0.3241279069767441,0.0068027210884353,0.0051171029324936,0.295380307979468,0.3018787361229718,0.2464508801817149,0.3580487804878049,0.3388888888888889,0.0098515030785947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,0.8378378378378376,0.846,0.68,0.626,0.6859999999999999,0.6829999999999999,0.565,0.3494623655913978,0.2369942196531791,0.0,0.005,0.0519480519480519,1.0,0.0069901917728004,0.0088225618327003,0.6453,0.6945469454694547,0.6602105263157894,0.7034294621979735,0.0039215686274509,0.0058005263440571,0.0861798809150736,0.1860465116279069,0.113970588235294,0.2776162790697674,0.0217687074829931,0.0136456078199829,0.3572095193653756,0.3471391972672928,0.346961953435548,0.3473170731707317,0.3777777777777778,0.0327900519135578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.074074074074074,0.069410815173527,1.0,1.0,1.0,1.0,1.0,1.0,0.7641277641277641,0.867,0.723,0.8029999999999999,0.754,0.6709999999999999,0.7340000000000001,0.3924731182795699,0.338150289017341,0.0839160839160839,0.928,0.0194805194805194,0.96,0.0122602839994144,0.0122618655979902,0.8151,0.8123206232062321,0.800421052631579,0.7991036632891662,0.0052287581699346,0.0048874805306407,0.1363209025383892,0.2325581395348836,0.1341911764705882,0.3575581395348837,0.0040816326530612,0.008790920422489,0.103593093793747,0.1951323654995729,0.1283361726291879,0.2783739837398373,0.3055555555555555,0.0145357962091029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2
0.7037037037037037,0.7522195318805488,1.0,1.0,1.0,1.0,1.0,1.0,0.952088452088452,0.892,0.745,0.84,0.7829999999999999,0.62,0.769,0.3951612903225805,0.3786127167630057,0.0839160839160839,0.7,0.2012987012987013,1.0,0.0120040989606207,0.0174357747405568,0.5616,0.6373513735137352,0.6178947368421052,0.6402961808261886,0.0104575163398692,0.0111176754927761,0.1206518332811031,0.1910299003322258,0.1470588235294117,0.2950581395348837,0.0530612244897959,0.0261103457324673,0.4561362575828278,0.4743808710503842,0.5423055082339581,0.4295934959349594,0.3666666666666667,0.0706507304116865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,2
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,0.9213759213759212,0.249,0.638,0.682,0.6970000000000001,0.841,0.748,0.3279569892473117,0.2514450867052022,0.0,0.8909999999999999,0.0,1.0,0.0096252378861074,0.0113048419415617,0.6939,0.6768142681426814,0.6534736842105262,0.6767342166796572,0.0052287581699346,0.0022020516676513,0.2983390786587276,0.2641196013289036,0.1709558823529411,0.3953488372093022,0.0108843537414965,0.0154825165649806,0.1574895006999533,0.3108454312553372,0.2703009653605905,0.3495934959349593,0.3,0.0310515513702764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2
0.5370370370370371,0.619451170298628,1.0,1.0,1.0,1.0,1.0,1.0,0.936117936117936,0.8220000000000001,0.7879999999999999,0.792,0.833,0.754,0.675,0.346774193548387,0.3901734104046243,0.0419580419580419,0.991,0.0714285714285714,0.985,0.0258380910554823,0.0289200586176989,0.7293000000000001,0.7824928249282492,0.7783157894736843,0.7630553390491037,0.0248366013071895,0.0223427681400719,0.1429019116264493,0.2441860465116279,0.1801470588235294,0.3270348837209302,0.0414965986394557,0.0354917011087056,0.2624825011665889,0.3052946199829205,0.3259511641113004,0.2920325203252032,0.261111111111111,0.0394543039961366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.074074074074074,0.072639225181598,1.0,1.0,1.0,1.0,1.0,1.0,0.8906633906633906,0.619,0.8059999999999999,0.556,0.7090000000000001,0.768,0.7609999999999999,0.4327956989247312,0.2369942196531791,0.0,0.8220000000000001,0.0,1.0,0.0008783487044356,0.0007775817208481,0.8889,0.8179581795817958,0.6977894736842106,0.840315666406859,0.0189670287783495,0.0001074171545195,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0021649281637472,0.0685954269715352,0.242527754056362,0.120954003407155,0.3957723577235773,0.2555555555555555,0.0017385005432814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2
0.074074074074074,0.0863599677158999,1.0,1.0,1.0,1.0,1.0,1.0,0.9398034398034396,0.736,0.7959999999999999,0.8190000000000001,0.8440000000000001,0.865,0.752,0.4650537634408602,0.4248554913294797,0.0209790209790209,0.939,0.0324675324675324,0.996,0.1227492314448836,0.1217513532912641,0.8237000000000001,0.8704387043870438,0.8895789473684211,0.8319368667186282,0.1098039215686274,0.1150437724904667,0.1228455029771231,0.2242524916943521,0.2389705882352941,0.2034883720930232,0.164625850340136,0.1323230335235846,0.27974801679888,0.3467122117847993,0.4434980124929018,0.2786991869918699,0.3111111111111111,0.1466859833393698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.375,3
0.4444444444444444,0.5476190476190477,1.0,1.0,1.0,0.0,0.0,1.0,0.9275184275184276,0.494,0.7340000000000001,0.713,0.74,0.825,0.483,0.3735840377206601,0.338015366917101,0.0,0.772,0.2597402597402597,0.921,0.0185795394332277,0.0002990698926339,0.7300889780631354,0.7644373982530622,0.7284183774041847,0.7717639939622851,0.0189670287783495,0.0,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0003280194187495,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.298135459217288,0.000241458408789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,2
