How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.8109999999999999,0.632,0.708,0.8783783783783783,0.495,0.0887096774193548,0.7070000000000001,0.25,1
0.841,0.79,0.848,0.993857493857494,0.8640000000000001,0.3655913978494623,0.882,0.625,3
0.8009999999999999,0.795,0.799,0.8832923832923834,0.792,0.3198924731182795,0.812,0.5,3
0.912,0.922,0.96,0.9926289926289928,0.923,0.3521505376344085,0.902,0.875,4
0.916,0.899,0.909,0.995085995085995,0.93,0.3172043010752688,0.918,1.0,5
0.821,0.805,0.862,0.9926289926289928,0.8859999999999999,0.4543010752688171,0.8340000000000001,0.5,3
0.795,0.7611543818157931,0.992,0.9385749385749386,0.8059999999999999,0.3735840377206601,0.927,0.75,4
0.6609999999999999,0.732,0.802,0.955773955773956,0.775,0.3735840377206601,0.8109999999999999,0.5,3
0.769,0.7609999999999999,0.8420000000000001,0.942260442260442,0.799,0.3629032258064515,0.8270000000000001,0.5,3
0.794,0.737,0.789,0.9766584766584766,0.8220000000000001,0.4112903225806451,0.831,0.5,3
0.92,0.7611543818157931,0.7829999999999999,0.9017199017199016,0.888,0.3735840377206601,0.928,0.625,3
0.897,0.892,0.893,0.9914004914004912,0.954,0.346774193548387,0.88,0.75,4
0.626,0.476,0.7040000000000001,1.0,0.7859999999999999,0.0887096774193548,0.8109999999999999,0.5,3
0.8340000000000001,0.898,0.906,1.0,0.8270000000000001,0.586021505376344,0.931,0.75,4
0.665,0.6409999999999999,0.669,0.4705159705159704,0.632,0.1774193548387096,0.913,0.375,2
0.8690000000000001,1.0,0.919,0.947174447174447,0.914,0.3735840377206601,0.855,0.75,4
0.794,0.7170000000000001,0.754,0.9828009828009828,0.687,0.379032258064516,0.768,0.375,2
0.797,0.8909999999999999,0.853,1.0,0.835,0.379032258064516,0.8540000000000001,0.625,3
0.8640000000000001,0.821,0.889,0.995085995085995,0.978,0.3279569892473117,0.909,0.875,4
0.8440000000000001,0.7909999999999999,0.8759999999999999,1.0,0.8490000000000001,0.3897849462365591,0.8690000000000001,0.625,3
0.847,0.7809999999999999,0.83,0.9705159705159704,0.8170000000000001,0.3844086021505376,0.8290000000000001,0.5,3
0.513,0.688,0.772,0.8476658476658476,0.821,0.3951612903225805,0.755,0.25,1
0.846,0.436,0.8809999999999999,0.948402948402948,0.911,0.1989247311827957,0.65,0.5,3
0.675,0.763,0.732,0.8832923832923834,0.596,0.3735840377206601,0.574,0.25,1
0.684,0.6629999999999999,0.84,0.8353808353808353,0.947,0.0940860215053763,0.7859999999999999,0.5,3
0.921,0.906,0.927,0.9975429975429974,0.996,0.1935483870967742,0.871,1.0,5
0.58,0.631,0.677,0.8464373464373465,0.73,0.346774193548387,0.537,0.25,1
0.816,0.813,0.8590000000000001,0.995085995085995,0.858,0.4274193548387096,0.85,0.625,3
0.825,0.665,0.847,0.8108108108108107,0.789,0.3735840377206601,0.818,0.375,2
1.0,0.936,1.0,0.984029484029484,0.998,0.3333333333333333,1.0,1.0,5
0.684,0.64,0.701,0.9127764127764127,0.653,0.2956989247311827,0.885,0.375,2
0.735,0.603,0.7909999999999999,0.9115479115479114,0.63,0.3924731182795699,0.752,0.25,1
0.539,0.207,0.931,1.0,1.0,0.2123655913978494,0.687,0.625,3
0.777,0.5760000000000001,0.695,0.984029484029484,0.932,0.4784946236559139,0.7140000000000001,0.375,2
0.634,0.408,0.687,0.985257985257985,0.815,0.4193548387096774,0.7559999999999999,0.25,1
0.382,0.528,0.356,1.0,0.342,0.282258064516129,0.381,0.25,1
0.096,0.075,0.039,0.985257985257985,0.006,0.3735840377206601,0.205,0.125,1
0.732,0.523,0.696,1.0,0.659,0.3709677419354839,0.762,0.375,2
0.794,0.73,0.789,0.9238329238329236,0.75,0.346774193548387,0.835,0.375,2
0.691,0.732,0.8220000000000001,0.9127764127764127,0.578,0.3735840377206601,0.922,0.375,2
0.695,0.6559999999999999,0.737,1.0,0.757,0.3735840377206601,0.6659999999999999,0.375,2
0.8809999999999999,0.873,0.897,0.9705159705159704,0.884,0.3817204301075268,0.86,0.625,3
0.8540000000000001,0.8140000000000001,0.892,0.8452088452088453,0.857,0.3333333333333333,0.846,0.625,3
0.857,0.818,0.921,1.0,0.8490000000000001,0.3172043010752688,0.865,0.75,4
0.627,0.528,0.696,0.8402948402948403,0.7390000000000001,0.2849462365591397,0.589,0.25,1
0.789,0.531,0.7090000000000001,0.8685503685503684,0.171,0.3735840377206601,0.348,0.125,1
0.6940000000000001,0.625,0.684,1.0,0.605,0.2768817204301075,0.708,0.375,1
0.995,0.735,0.845,1.0,0.895,0.3735840377206601,0.535,0.625,3
0.747,0.5670000000000001,0.7190000000000001,0.8648648648648649,0.3979999999999999,0.3333333333333333,0.77,0.25,1
0.529,0.408,0.518,0.9668304668304666,0.7964877532106448,0.6317204301075269,0.534,0.125,1
0.7509999999999999,0.5529999999999999,0.634,0.8304668304668303,0.499,0.2983870967741935,0.748,0.25,1
0.931,0.922,0.93,0.9729729729729728,0.953,0.293010752688172,0.926,0.875,4
0.72,0.6659999999999999,0.784,0.8796068796068794,0.648,0.2634408602150537,0.764,0.25,1
0.84,0.8140000000000001,0.88,0.9496314496314496,0.924,0.3870967741935484,0.85,0.625,3
0.836,0.741,0.823,0.9828009828009828,0.816,0.2849462365591397,0.899,0.625,3
0.166,0.0,0.161,0.7063882063882062,0.286,0.3735840377206601,0.0,0.0,0
0.745,0.6459999999999999,0.7609999999999999,0.6953316953316953,0.777,0.2177419354838709,0.736,0.375,2
0.967,0.774,1.0,0.9914004914004912,0.809,0.5403225806451613,1.0,0.75,4
0.504,0.482,0.677,0.6265356265356264,0.356,0.2553763440860215,0.523,0.125,1
0.54,0.6729999999999999,0.515,0.9692874692874692,0.531,0.2795698924731182,0.589,0.25,1
0.877,1.0,0.888,1.0,0.893,0.5268817204301075,0.8809999999999999,0.75,4
0.973,0.5429999999999999,0.904,0.8488943488943488,0.941,0.3735840377206601,0.737,0.5,3
0.545,0.497,0.4579999999999999,0.3783783783783783,0.4589999999999999,0.3735840377206601,0.363,0.0,0
0.527,0.627,0.5489999999999999,1.0,0.426,0.4650537634408602,0.607,0.25,1
0.8640000000000001,0.83,0.862,0.9717444717444716,0.93,0.3655913978494623,0.857,0.625,3
0.8959999999999999,0.858,0.937,0.99017199017199,0.941,0.2849462365591397,0.899,0.875,4
0.887,0.6629999999999999,0.883,0.948402948402948,0.777,0.3091397849462365,0.843,0.5,3
0.897,0.899,0.884,0.9877149877149876,0.884,0.4569892473118279,0.921,0.75,4
0.8420000000000001,0.883,0.952,0.914004914004914,0.949,0.2446236559139784,0.79,0.75,4
0.82,0.841,0.713,0.9803439803439804,0.698,0.3735840377206601,0.87,0.5,3
0.931,0.929,0.938,0.984029484029484,0.914,0.4865591397849462,0.902,0.75,4
0.838,0.736,0.871,0.993857493857494,0.907,0.2338709677419354,0.794,0.625,3
0.7859999999999999,0.759,0.853,0.961916461916462,0.748,0.3440860215053763,0.769,0.375,2
0.76,0.684,0.8009999999999999,0.9705159705159704,0.733,0.3924731182795699,0.802,0.375,2
0.539,0.626,0.44,0.7813267813267812,0.4379999999999999,0.3521505376344085,0.503,0.125,1
0.826,0.787,0.821,0.984029484029484,0.838,0.4220430107526881,0.8109999999999999,0.5,3
0.8420000000000001,0.451,0.903,0.8009828009828008,0.785,0.2043010752688172,0.997,0.625,3
0.531,0.475,0.59,0.7149877149877149,0.422,0.3978494623655914,0.509,0.125,1
0.7879999999999999,0.794,0.846,0.9533169533169532,0.8759999999999999,0.5403225806451613,0.8,0.375,2
0.563,0.502,0.4429999999999999,0.9594594594594592,0.72,0.0618279569892473,0.53,0.25,1
0.919,0.878,0.933,0.9754299754299754,0.89,0.4677419354838709,0.911,0.75,4
0.625,0.62,0.6659999999999999,0.9975429975429974,0.813,0.3655913978494623,0.703,0.375,2
0.899,0.86,0.893,0.9987714987714988,0.927,0.271505376344086,0.8959999999999999,0.875,4
0.8270000000000001,0.904,0.813,1.0,0.931,0.3440860215053763,0.8320000000000001,0.75,4
0.952,0.906,0.925,1.0,0.979,0.379032258064516,0.935,1.0,5
0.402,0.297,0.449,0.8660933660933661,0.415,0.2553763440860215,0.402,0.125,1
0.8590000000000001,0.895,0.883,0.961916461916462,0.915,0.3091397849462365,0.884,0.75,4
1.0,1.0,1.0,0.9336609336609336,0.905,0.314516129032258,1.0,0.875,4
0.836,0.728,0.912,0.9754299754299754,0.6559999999999999,0.4758064516129032,0.79,0.5,3
0.969,0.927,0.925,1.0,0.871,0.4220430107526881,0.92,0.875,4
