How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.526,0.5579999999999999,0.3829999999999999,0.8550368550368549,0.568,0.3735840377206601,0.446,0.125,0.17606002652311603
0.7909999999999999,0.79,0.8320000000000001,0.9926289926289928,0.8220000000000001,0.2795698924731182,0.7909999999999999,0.625,0.5175639450895272
0.685,0.58,0.745,0.8918918918918918,0.743,0.25,0.767,0.375,0.3544726445516666
0.777,0.84,0.87,0.9963144963144962,0.779,0.4301075268817204,0.862,0.625,0.617784164223061
0.8809999999999999,0.894,0.921,0.9754299754299754,0.913,0.3494623655913978,0.887,0.75,0.8150802300119608
0.618,0.618,0.7140000000000001,0.8132678132678131,0.7829999999999999,0.25,0.944,0.375,0.39381677743250604
0.976,1.0,0.963,0.875921375921376,0.993,0.4032258064516129,0.954,0.875,0.8913948270604136
0.85,0.8220000000000001,0.889,0.9803439803439804,0.794,0.4139784946236559,0.8340000000000001,0.5,0.6287989296439928
0.8959999999999999,0.917,0.94,0.9877149877149876,0.737,0.379032258064516,0.851,0.625,0.7896743948760264
0.952,0.941,1.0,0.9963144963144962,0.932,0.4059139784946236,0.94,1.0,0.8827362702919183
0.621,0.7490000000000001,0.7709999999999999,0.9606879606879604,0.741,0.3655913978494623,0.691,0.375,0.36825308441522464
0.627,0.531,0.645,1.0,0.73,0.3521505376344085,0.42,0.375,0.2467637117699574
0.84,0.821,0.894,0.9803439803439804,0.873,0.5268817204301075,0.861,0.5,0.6401323356767991
0.85,0.913,0.868,0.9778869778869778,0.792,0.4112903225806451,0.878,0.625,0.6671815308494878
0.988,0.895,0.922,0.9975429975429974,0.92,0.2795698924731182,0.895,1.0,0.8288810475939792
0.494,0.295,0.492,0.683046683046683,0.653,0.3198924731182795,0.45,0.125,0.17538502032443362
0.932,0.8909999999999999,0.937,1.0,0.926,0.3575268817204301,0.941,1.0,0.8350392303232346
0.858,0.917,0.912,1.0,0.8759999999999999,0.3548387096774193,0.855,0.75,0.6992220382015032
0.899,0.856,0.893,1.0,0.855,0.3817204301075268,0.8690000000000001,0.75,0.785209751867555
0.862,0.889,0.901,0.9459459459459458,0.911,0.3225806451612903,0.86,0.75,0.6958181159432274
0.7070000000000001,0.695,0.74,0.904176904176904,0.6809999999999999,0.5510752688172043,0.7440000000000001,0.25,0.36131733801832083
0.878,0.6679999999999999,0.92,0.9496314496314496,0.981,0.3118279569892472,0.633,0.625,0.7448650140691678
0.7390000000000001,0.742,0.7609999999999999,0.9447174447174448,0.84,0.3735840377206601,0.906,0.5,0.3921423263834161
0.61,0.5820000000000001,0.643,0.9631449631449632,0.606,0.3735840377206601,0.456,0.125,0.2627207346398617
0.925,0.915,0.937,0.985257985257985,0.998,0.3521505376344085,0.913,0.875,0.8422962580165338
0.943,0.612,0.952,0.9914004914004912,0.976,0.2365591397849462,0.915,0.875,0.7727916123697909
0.99,0.993,0.937,0.9766584766584766,0.7879999999999999,0.3735840377206601,0.931,0.875,0.8665916066383325
1.0,1.0,1.0,1.0,0.944,0.4005376344086021,0.992,1.0,0.9049554037119927
0.997,1.0,0.974,0.9987714987714988,0.928,0.2903225806451613,0.953,1.0,0.893687989406569
0.787,0.753,0.8340000000000001,1.0,0.794,0.4435483870967741,0.774,0.5,0.5040287724295395
0.958,0.97,0.972,0.9815724815724816,0.866,0.314516129032258,0.92,0.875,0.8892219292143703
0.828,0.703,0.873,0.985257985257985,0.603,0.4543010752688171,0.518,0.375,0.5084822658677052
0.915,0.912,0.922,0.9987714987714988,0.91,0.346774193548387,0.924,0.875,0.8482072656914614
1.0,0.8640000000000001,0.944,1.0,0.882,0.3735840377206601,0.969,1.0,0.8173268187023947
0.8370000000000001,0.713,0.825,0.9533169533169532,0.848,0.4784946236559139,0.85,0.5,0.5215008185819721
0.764,0.757,0.8170000000000001,0.9373464373464374,0.804,0.3306451612903225,0.878,0.5,0.4756185175187247
0.5529999999999999,0.653,0.6890000000000001,0.8734643734643733,0.497,0.4623655913978494,0.426,0.125,0.23371686238941847
0.816,0.789,0.8190000000000001,0.8353808353808353,0.922,0.368279569892473,0.841,0.5,0.4877551932734445
0.8390000000000001,0.8370000000000001,0.87,0.92014742014742,0.86,0.4327956989247312,0.825,0.5,0.6375673106794415
0.588,0.562,0.613,0.9926289926289928,0.5579999999999999,0.3735840377206601,0.527,0.25,0.23063875171380915
0.682,0.608,0.688,0.1007371007371007,0.78,0.532258064516129,0.767,0.125,0.1788474523719868
0.7829999999999999,0.7611543818157931,0.777,1.0,0.8009999999999999,0.3735840377206601,0.594,0.5,0.41298183747514583
0.769,0.755,0.82,0.9963144963144962,0.818,0.4596774193548387,0.787,0.375,0.4700171865763083
0.8320000000000001,0.825,0.8740000000000001,0.9729729729729728,0.875,0.5026881720430108,0.777,0.5,0.6344850899305043
0.8640000000000001,0.961,0.8340000000000001,1.0,0.568,0.2956989247311827,0.476,0.625,0.5474328968529896
0.889,0.901,0.888,0.993857493857494,0.96,0.4005376344086021,0.835,0.75,0.8293206663668329
0.8170000000000001,0.78,0.8340000000000001,0.8808353808353806,0.831,0.379032258064516,0.856,0.5,0.5276769005372722
0.67,0.618,0.7020000000000001,1.0,0.642,0.3735840377206601,0.57,0.25,0.27871913055410097
0.904,0.912,0.915,0.9533169533169532,0.967,0.4892473118279569,0.87,0.75,0.8334056401292436
0.777,0.7170000000000001,0.787,0.9385749385749386,0.639,0.1801075268817204,0.843,0.5,0.42479301325104757
0.613,0.561,0.613,0.7407862407862408,0.478,0.3735840377206601,0.626,0.125,0.23130945012771345
0.852,0.605,0.927,0.9692874692874692,0.8540000000000001,0.4032258064516129,1.0,0.625,0.5936412910169787
0.665,0.57,0.611,0.8464373464373465,0.439,0.5215053763440859,0.665,0.125,0.22764525095946697
0.7340000000000001,0.6990000000000001,0.8320000000000001,0.9864864864864864,0.86,0.5295698924731183,0.821,0.375,0.4860525074513051
0.6,0.6759999999999999,0.755,0.9656019656019654,0.356,0.4462365591397849,0.9,0.375,0.3193311590490733
0.687,0.512,0.679,0.7948402948402946,0.594,0.1989247311827957,0.65,0.25,0.28656471127766525
0.8190000000000001,0.8109999999999999,0.887,0.9963144963144962,0.875,0.3844086021505376,0.8809999999999999,0.625,0.6146735814883928
0.76,0.325,0.8240000000000001,0.9508599508599508,0.34,0.2849462365591397,0.609,0.375,0.3625061319382645
0.8370000000000001,0.795,0.8590000000000001,1.0,0.815,0.4435483870967741,0.682,0.5,0.6047025086556039
0.82,0.841,0.713,0.9803439803439804,0.698,0.3735840377206601,0.87,0.5,0.37858613347951675
0.509,0.273,0.496,1.0,0.113,0.1317204301075268,0.516,0.25,0.21415552768428758
0.846,0.848,0.915,0.9914004914004912,0.8759999999999999,0.3655913978494623,0.8540000000000001,0.75,0.6545423340671986
0.911,0.855,0.8959999999999999,0.9963144963144962,0.903,0.4274193548387096,0.884,0.75,0.7875003391018437
0.924,0.866,0.942,1.0,0.931,0.379032258064516,0.96,1.0,0.8165394401134702
0.8590000000000001,0.846,0.871,0.9877149877149876,0.873,0.3521505376344085,0.851,0.625,0.6623814732510931
0.687,0.643,0.816,0.8415233415233415,0.7964877532106448,0.3735840377206601,0.6920000000000001,0.25,0.42108788041229744
0.868,0.85,0.882,0.993857493857494,0.8740000000000001,0.4166666666666666,0.8690000000000001,0.75,0.6698409649996464
0.622,0.759,0.703,0.597051597051597,0.639,0.3735840377206601,0.6970000000000001,0.125,0.2951387639641365
0.8190000000000001,0.767,0.779,0.9815724815724816,0.948,0.25,0.8059999999999999,0.625,0.4315350720040449
0.8759999999999999,0.8,0.897,0.9778869778869778,0.934,0.3333333333333333,0.899,0.75,0.7283683400260252
1.0,1.0,1.0,0.9324324324324323,0.989,0.3735840377206601,0.957,1.0,0.9033736274504802
0.8859999999999999,0.813,0.8590000000000001,0.9926289926289928,0.8740000000000001,0.4623655913978494,0.82,0.625,0.7528484931299846
0.8909999999999999,0.906,0.911,0.9975429975429974,0.882,0.3494623655913978,0.91,0.875,0.840293672935686
0.8270000000000001,0.6829999999999999,0.882,0.9864864864864864,0.913,0.2768817204301075,0.84,0.625,0.5816870940370715
0.4479999999999999,0.349,0.396,0.9275184275184276,0.385,0.3735840377206601,0.469,0.0,0.17338008942966096
1.0,0.286,1.0,1.0,0.975,0.4059139784946236,0.799,0.75,0.7081258243991347
0.62,0.42,0.726,0.8685503685503684,0.939,0.4543010752688171,0.556,0.25,0.30489865022814155
0.867,0.823,0.871,0.9262899262899263,0.8240000000000001,0.4193548387096774,0.863,0.5,0.6554992370000913
0.752,0.248,0.863,0.9766584766584766,0.563,0.3817204301075268,0.643,0.375,0.42093688621719993
0.552,0.7040000000000001,0.927,0.9926289926289928,0.807,0.4220430107526881,0.879,0.5,0.5194058176283706
0.871,0.878,0.903,1.0,0.89,0.0940860215053763,0.853,0.75,0.8063911845631275
0.914,0.669,0.892,0.99017199017199,0.889,0.314516129032258,0.821,0.625,0.7625581647672232
0.8009999999999999,0.5660000000000001,0.898,0.9164619164619164,0.475,0.5672043010752688,0.887,0.375,0.4208431988847564
0.637,0.7020000000000001,0.6579999999999999,0.6953316953316953,0.4429999999999999,0.2096774193548387,0.672,0.25,0.2809076655001248
0.706,0.7,0.7170000000000001,0.9914004914004912,0.605,0.3655913978494623,0.605,0.375,0.29803164478585087
0.7290000000000001,0.747,0.789,0.993857493857494,0.693,0.4489247311827956,0.748,0.375,0.3985516962599816
0.877,0.897,0.92,1.0,0.918,0.4381720430107527,0.965,0.875,0.8418632542181531
0.6559999999999999,0.623,0.685,0.6056511056511057,0.4529999999999999,0.6801075268817204,0.632,0.125,0.22031437453719968
0.852,0.805,0.861,0.995085995085995,0.916,0.3870967741935484,0.871,0.75,0.6237287240820922
0.875,0.852,0.937,0.9926289926289928,0.868,0.3118279569892472,0.909,0.75,0.738049041763599
0.977,0.654,0.863,0.995085995085995,0.928,0.3279569892473117,0.672,0.625,0.7588022801592844
0.76,0.713,0.762,0.9766584766584766,0.799,0.4462365591397849,0.8109999999999999,0.375,0.40236342478652914
0.57,0.528,0.515,0.8034398034398035,0.647,0.3735840377206601,0.497,0.125,0.18108115317258183
0.902,0.823,0.904,0.8538083538083537,1.0,0.3735840377206601,0.847,0.75,0.7598858499510932
0.7759999999999999,0.758,0.8009999999999999,0.9803439803439804,0.758,0.2876344086021505,0.8490000000000001,0.5,0.46327651693665217
0.384,0.713,0.672,0.984029484029484,0.306,0.4112903225806451,0.73,0.25,0.25636235185554873
0.941,0.913,0.924,1.0,0.898,0.4247311827956989,0.95,0.875,0.8533029608916994
0.74,0.755,0.8270000000000001,0.9791154791154788,0.812,0.2661290322580645,0.809,0.5,0.49597348255370016
0.972,0.934,1.0,0.9717444717444716,0.8859999999999999,0.3735840377206601,0.858,0.75,0.8637174094926554
0.8240000000000001,0.85,0.868,0.9299754299754298,0.917,0.4811827956989246,0.858,0.5,0.641335150348491
0.423,0.498,0.489,0.7407862407862408,0.615,0.2903225806451613,0.556,0.125,0.17773181533331148
0.584,0.514,0.632,0.9496314496314496,0.672,0.346774193548387,0.627,0.25,0.27483156770921224
0.872,0.838,0.8340000000000001,0.9963144963144962,0.846,0.4758064516129032,0.857,0.625,0.6157192249160628
0.879,0.82,0.861,0.9987714987714988,0.924,0.346774193548387,0.8809999999999999,0.75,0.7665863503680981
0.871,0.97,0.952,0.9717444717444716,0.943,0.3924731182795699,0.956,0.875,0.7437019509542999
0.6920000000000001,0.7611543818157931,0.6459999999999999,0.5012285012285012,0.6940000000000001,0.3735840377206601,0.614,0.125,0.2721784585102268
0.8640000000000001,0.8240000000000001,0.8740000000000001,0.9987714987714988,0.883,0.3333333333333333,0.8490000000000001,0.75,0.6604285895338633
0.867,0.805,0.8590000000000001,0.9864864864864864,0.847,0.4381720430107527,0.8640000000000001,0.625,0.6323872481929249
0.863,1.0,0.905,0.9864864864864864,0.985,0.2526881720430107,0.85,0.875,0.7065901020770055
0.7809999999999999,0.7829999999999999,0.908,0.818181818181818,0.871,0.4892473118279569,0.851,0.5,0.5691069725071445
0.816,0.76,0.866,0.9791154791154788,0.8590000000000001,0.3924731182795699,0.843,0.5,0.5690273809648904
0.823,0.8170000000000001,0.889,0.9643734643734644,0.879,0.4381720430107527,0.851,0.5,0.6253632871152042
0.957,0.677,1.0,0.7862407862407861,1.0,0.1129032258064516,0.8079999999999999,0.75,0.8179066536926711
0.835,0.871,0.8690000000000001,1.0,0.878,0.336021505376344,0.87,0.75,0.6711920671663156
0.5820000000000001,0.541,0.6709999999999999,0.9668304668304666,0.718,0.3735840377206601,0.58,0.25,0.2696473160197925
0.872,0.494,0.885,0.9877149877149876,0.603,0.2903225806451613,0.8059999999999999,0.5,0.5525168703555873
0.5670000000000001,0.39,0.5770000000000001,0.9385749385749386,0.607,0.4166666666666666,0.75,0.125,0.19664508263849798
0.7879999999999999,0.721,0.7959999999999999,0.7076167076167076,0.855,0.3735840377206601,0.889,0.5,0.44646816728869526
0.7440000000000001,0.718,0.728,0.9815724815724816,0.857,0.346774193548387,0.767,0.375,0.34044895880216763
0.743,0.884,0.777,1.0,0.8340000000000001,0.3064516129032258,0.7,0.5,0.41388592349026804
0.825,0.732,0.8390000000000001,0.9545454545454544,0.867,0.3897849462365591,0.826,0.5,0.5273910816889607
0.8220000000000001,0.782,0.838,0.9656019656019654,0.878,0.4032258064516129,0.8590000000000001,0.5,0.5310679191125799
0.913,1.0,1.0,0.871007371007371,0.925,0.3951612903225805,1.0,0.875,0.8970521760901569
1.0,1.0,0.905,0.9729729729729728,0.952,0.1290322580645161,0.899,0.875,0.89384443661922
0.754,0.8059999999999999,0.904,0.995085995085995,0.787,0.2876344086021505,0.853,0.625,0.592449647842047
0.845,0.954,0.894,0.8316953316953315,0.933,0.25,0.908,0.75,0.6748672245570388
0.726,0.654,0.775,0.9815724815724816,0.7440000000000001,0.2446236559139784,0.78,0.5,0.375182864542389
0.907,0.939,0.938,0.9926289926289928,0.882,0.4892473118279569,0.892,0.75,0.8510387661601739
0.812,0.789,0.8440000000000001,0.99017199017199,0.8170000000000001,0.3763440860215054,0.847,0.5,0.5418978355576584
0.494,0.56,0.475,0.6277641277641277,0.381,0.4408602150537634,0.573,0.125,0.16341645727032425
0.763,0.752,0.768,0.9766584766584766,0.733,0.4650537634408602,0.767,0.375,0.4068632108362782
0.877,0.7959999999999999,0.899,0.947174447174447,0.838,0.3521505376344085,0.8740000000000001,0.625,0.7478702023117745
0.8490000000000001,0.807,0.901,0.9791154791154788,0.884,0.336021505376344,0.863,0.625,0.6224030565953244
0.847,0.8,0.933,0.9545454545454544,0.059,0.3735840377206601,0.848,0.5,0.42101246251874064
0.917,0.868,0.884,1.0,0.962,0.4704301075268817,0.906,0.875,0.8101243729961822
0.823,0.847,0.9,0.993857493857494,0.8170000000000001,0.2956989247311827,0.7979999999999999,0.625,0.6304933869195785
0.7559999999999999,0.7909999999999999,0.81,0.985257985257985,0.7959999999999999,0.4274193548387096,0.7909999999999999,0.375,0.4681416597487417
0.838,0.887,0.921,0.9864864864864864,0.8390000000000001,0.2553763440860215,0.7659999999999999,0.625,0.6634906635275399
0.902,0.8740000000000001,0.879,0.99017199017199,0.921,0.3279569892473117,0.893,0.75,0.7940277545848607
0.8590000000000001,0.8170000000000001,0.875,0.9594594594594592,0.873,0.3844086021505376,0.8640000000000001,0.625,0.6448430581144272
0.738,0.762,0.813,0.7518427518427517,0.772,0.2661290322580645,0.8079999999999999,0.375,0.434206749800349
0.415,0.457,0.32,0.955773955773956,0.7964877532106448,0.8897849462365591,0.372,0.125,0.12445507594484927
0.8490000000000001,0.851,0.8740000000000001,0.9975429975429974,0.926,0.2795698924731182,0.857,0.75,0.6508707375225852
0.8859999999999999,0.861,0.845,1.0,0.863,0.3655913978494623,0.863,0.75,0.6883298078857318
0.862,0.8370000000000001,0.851,0.861179361179361,0.835,0.3387096774193548,0.85,0.5,0.63078693454067
0.557,0.608,0.785,1.0,0.7964877532106448,0.2903225806451613,0.498,0.375,0.3349908737295636
0.6559999999999999,0.385,0.628,0.8230958230958231,0.857,0.4973118279569892,0.61,0.125,0.2684735423456669
0.787,0.782,0.7929999999999999,1.0,0.8059999999999999,0.4543010752688171,0.7829999999999999,0.5,0.44023056046576686
0.884,0.79,0.871,0.957002457002457,0.871,0.3978494623655914,0.861,0.625,0.7591817780988638
0.867,0.782,0.933,1.0,0.8440000000000001,0.325268817204301,0.898,0.75,0.6167674852757024
0.887,0.852,0.858,0.947174447174447,0.8859999999999999,0.368279569892473,0.8959999999999999,0.75,0.7562577662440205
0.894,0.906,0.904,0.955773955773956,0.841,0.3951612903225805,0.861,0.625,0.8319452670312347
0.818,0.769,0.826,0.9791154791154788,0.81,0.3629032258064515,0.8270000000000001,0.5,0.5089978590314633
0.358,0.4529999999999999,0.354,0.8108108108108107,0.315,0.3735840377206601,0.379,0.0,0.17090800870669612
0.792,0.828,0.89,0.7309582309582309,0.913,0.2741935483870967,0.8140000000000001,0.625,0.5649586177548384
0.721,0.665,0.777,0.948402948402948,0.81,0.3709677419354839,0.755,0.375,0.3706866235335015
0.848,0.8420000000000001,0.856,0.6277641277641277,0.7759999999999999,0.3735840377206601,0.8220000000000001,0.5,0.5086452340487844
0.7829999999999999,0.889,0.8640000000000001,0.9312039312039312,0.913,0.2849462365591397,0.893,0.75,0.6297624416532468
0.7979999999999999,0.708,0.779,0.9312039312039312,0.7964877532106448,0.2768817204301075,0.738,0.5,0.4148722882660678
0.843,0.809,0.848,0.907862407862408,0.8340000000000001,0.2956989247311827,0.88,0.625,0.5917773002949043
0.951,0.897,0.904,0.9987714987714988,0.986,0.3494623655913978,0.932,1.0,0.8519957926496295
0.816,0.755,0.809,0.9914004914004912,0.879,0.4892473118279569,0.8079999999999999,0.5,0.4733402882446592
0.918,0.968,0.695,1.0,0.584,0.2204301075268817,0.963,0.75,0.5775366553624695
0.821,0.7929999999999999,0.873,0.8316953316953315,0.991,0.4032258064516129,0.871,0.625,0.5962151812505172
0.794,0.782,0.861,0.9975429975429974,0.895,0.314516129032258,0.812,0.625,0.5657294038971196
0.777,0.742,0.799,0.961916461916462,0.85,0.4301075268817204,0.857,0.375,0.4600072919826732
0.987,1.0,1.0,0.9963144963144962,0.872,0.5698924731182795,0.93,0.875,0.8741187925723775
0.752,0.682,0.8109999999999999,0.8820638820638821,0.8109999999999999,0.3387096774193548,0.4679999999999999,0.375,0.3981407484501822
0.52,0.5820000000000001,0.626,0.985257985257985,0.583,0.1989247311827957,0.73,0.375,0.2708833596304078
0.952,0.946,0.927,0.9791154791154788,0.873,0.3897849462365591,0.912,0.875,0.8650595746815548
0.7509999999999999,0.693,1.0,0.9631449631449632,0.931,0.3735840377206601,0.805,0.625,0.5946220082047265
0.861,0.715,0.752,0.9029484029484028,0.665,0.2338709677419354,0.647,0.375,0.4365589311975227
0.645,0.623,0.7559999999999999,0.9631449631449632,0.8009999999999999,0.4543010752688171,0.6829999999999999,0.25,0.3559253500811548
0.5589999999999999,0.8320000000000001,0.82,0.6805896805896805,0.762,0.3735840377206601,0.778,0.375,0.4091053080506351
0.851,0.737,0.815,0.9963144963144962,0.807,0.5510752688172043,0.804,0.5,0.49092421816406734
0.506,0.547,0.39,0.9692874692874692,0.402,0.3735840377206601,0.484,0.125,0.18093045964987986
0.621,0.615,0.669,0.961916461916462,0.7120000000000001,0.4086021505376344,0.703,0.25,0.2879974162060613
0.7440000000000001,0.7190000000000001,0.77,0.9348894348894348,0.8109999999999999,0.4005376344086021,0.785,0.375,0.3876594244352494
0.8059999999999999,0.928,0.95,0.8808353808353806,0.995,0.3735840377206601,0.802,0.625,0.6311785474819088
0.625,0.563,0.639,0.8218673218673219,0.7,0.4435483870967741,0.605,0.125,0.27798261320519324
0.356,0.376,0.2239999999999999,0.78009828009828,0.0,0.3735840377206601,0.1689999999999999,0.0,0.08267506117504546
0.809,0.725,0.754,0.8599508599508598,0.741,0.293010752688172,0.7709999999999999,0.375,0.4093521922181006
0.71,0.601,0.713,0.9606879606879604,0.83,0.4677419354838709,0.695,0.25,0.3080599743357218
0.795,0.7390000000000001,0.8420000000000001,0.995085995085995,0.741,0.3440860215053763,0.765,0.5,0.496926842718187
0.873,0.858,0.893,0.8980343980343979,0.8909999999999999,0.3521505376344085,0.852,0.625,0.704874112579254
0.903,0.775,0.912,0.9606879606879604,0.902,0.3736559139784946,0.8170000000000001,0.625,0.7640372387085255
0.8740000000000001,0.935,0.894,0.8243243243243242,0.8029999999999999,0.303763440860215,0.852,0.625,0.7611346053883249
0.865,0.83,0.931,0.995085995085995,1.0,0.3629032258064515,0.877,0.875,0.6702155622337799
0.835,0.772,0.894,0.9680589680589682,0.897,0.3306451612903225,0.867,0.625,0.5963599742779221
0.94,0.956,1.0,0.957002457002457,1.0,0.1666666666666666,0.938,1.0,0.9133564019872757
0.765,0.6920000000000001,0.795,0.9975429975429974,0.8059999999999999,0.3521505376344085,0.764,0.5,0.4272796737640172
0.846,0.807,0.856,0.948402948402948,0.877,0.3306451612903225,0.89,0.625,0.6012972068408686
0.687,0.5920000000000001,0.728,0.9864864864864864,0.578,0.346774193548387,0.7040000000000001,0.25,0.30820519650442774
0.82,0.887,0.908,0.4938574938574938,0.966,0.346774193548387,0.954,0.75,0.5815515980098093
0.735,0.745,0.855,0.9594594594594592,0.732,0.3978494623655914,0.84,0.375,0.5158576931165639
0.647,0.792,0.8390000000000001,0.9594594594594592,0.7040000000000001,0.4301075268817204,0.716,0.375,0.4895491043495276
1.0,0.98,0.982,0.9594594594594592,1.0,0.5161290322580645,1.0,0.875,0.9005341642520632
0.8690000000000001,0.825,0.899,0.8464373464373465,0.8859999999999999,0.3736559139784946,0.885,0.625,0.6678416475496955
0.602,0.898,0.79,1.0,0.785,0.2177419354838709,0.7490000000000001,0.625,0.4325801321071737
0.758,0.805,0.8079999999999999,0.9914004914004912,0.867,0.3870967741935484,0.957,0.625,0.4998768434331673
0.7959999999999999,0.747,0.88,0.9680589680589682,0.773,0.596774193548387,0.794,0.375,0.5438778656546442
0.828,0.6659999999999999,0.764,0.8353808353808353,0.835,0.2311827956989247,0.743,0.375,0.4236869979169608
0.6920000000000001,0.529,0.521,0.7985257985257985,0.675,0.4274193548387096,0.605,0.125,0.19344428986670473
0.645,0.6509999999999999,0.77,0.4582309582309581,0.73,0.1854838709677419,0.612,0.25,0.3312297933531834
0.787,0.735,0.8190000000000001,0.8353808353808353,0.887,0.3897849462365591,0.8220000000000001,0.375,0.4650541866006058
0.737,0.7559999999999999,0.732,0.7825552825552824,0.759,0.4193548387096774,0.777,0.25,0.36736207068731574
0.762,0.627,0.748,0.9877149877149876,0.807,0.4946236559139784,0.818,0.375,0.3950781052987301
0.848,0.78,0.797,0.9987714987714988,0.875,0.4059139784946236,0.904,0.625,0.48628794204876635
0.266,0.27,0.258,1.0,0.216,0.3735840377206601,0.183,0.125,0.11890373189027775
0.861,0.812,0.847,0.7346437346437347,0.847,0.4811827956989246,0.855,0.5,0.5518983254669682
0.7040000000000001,0.5770000000000001,0.723,0.5614250614250613,0.635,0.3521505376344085,0.815,0.25,0.29991556342951986
0.89,0.885,0.893,0.9656019656019654,0.843,0.4838709677419354,0.815,0.625,0.7982308589565439
0.8959999999999999,0.925,0.892,0.9533169533169532,0.885,0.3951612903225805,0.873,0.625,0.8464816091927295
0.8690000000000001,0.8270000000000001,0.84,0.9926289926289928,0.8859999999999999,0.4005376344086021,0.916,0.625,0.6067856977880822
0.6609999999999999,0.498,0.7829999999999999,0.6781326781326781,0.465,0.4892473118279569,0.6759999999999999,0.125,0.3159730040256345
0.615,0.6409999999999999,0.6890000000000001,0.9348894348894348,0.684,0.314516129032258,0.634,0.25,0.2866010983766039
0.899,0.84,0.921,0.9766584766584766,0.861,0.3279569892473117,0.911,0.75,0.7786293443961853
0.843,1.0,0.85,0.9729729729729728,0.7759999999999999,0.5994623655913979,0.993,0.625,0.5976890583315982
0.8170000000000001,0.74,0.868,0.6707616707616707,0.97,0.5887096774193548,0.825,0.5,0.5293326342200784
0.759,0.71,0.754,0.9778869778869778,0.8,0.3924731182795699,0.7809999999999999,0.5,0.40236342478652914
0.828,0.835,0.797,1.0,0.959,0.3763440860215054,0.915,0.75,0.5040482739752621
0.596,0.519,0.918,0.5724815724815725,0.605,0.2634408602150537,0.8170000000000001,0.375,0.47126094173356214
0.677,0.633,0.7440000000000001,0.9287469287469288,0.636,0.2177419354838709,0.8270000000000001,0.375,0.3544726445516666
0.8590000000000001,0.847,0.878,0.9914004914004912,0.895,0.3521505376344085,0.847,0.75,0.6620379700745436
0.755,0.795,0.726,0.7739557739557739,0.8490000000000001,0.4650537634408602,0.6659999999999999,0.25,0.3543385699046684
0.779,0.79,0.741,0.8378378378378376,0.821,0.3575268817204301,0.858,0.375,0.4156509055684077
0.816,0.581,0.579,0.9692874692874692,0.614,0.3735840377206601,0.605,0.25,0.301643665153483
0.825,0.794,0.8170000000000001,0.9029484029484028,0.855,0.3279569892473117,0.8320000000000001,0.5,0.49711750714353137
0.934,0.5820000000000001,0.7559999999999999,0.7174447174447174,0.903,0.3735840377206601,0.968,0.5,0.5322893870614537
0.936,0.895,0.918,0.9987714987714988,0.912,0.3629032258064515,0.94,0.875,0.8388621483748211
0.6729999999999999,0.532,0.67,0.9582309582309582,0.8170000000000001,0.2473118279569892,0.687,0.375,0.2879974162060613
0.963,0.939,0.966,0.9656019656019654,1.0,0.4543010752688171,0.991,0.875,0.8723194530162384
0.887,0.6629999999999999,0.883,0.948402948402948,0.777,0.3091397849462365,0.843,0.5,0.7553122296478502
0.76,0.7340000000000001,0.774,0.9877149877149876,0.83,1.0,0.8640000000000001,0.5,0.21736221286555488
0.789,0.682,0.802,0.8857493857493857,0.741,0.3735840377206601,0.794,0.375,0.4457350533926018
0.687,0.342,0.784,0.6031941031941032,0.495,0.1693548387096774,0.614,0.25,0.30359347111412405
0.815,0.8370000000000001,0.8340000000000001,0.8415233415233415,0.774,0.3709677419354839,0.862,0.5,0.5653530216533358
0.943,0.997,0.924,1.0,0.861,0.5779569892473118,1.0,0.875,0.8672603078121394
0.8240000000000001,0.904,0.883,0.9692874692874692,0.883,0.3306451612903225,0.8540000000000001,0.625,0.6525674773709311
0.412,0.368,1.0,0.9287469287469288,0.294,0.3064516129032258,0.882,0.375,0.45060231500577563
0.7959999999999999,0.759,0.917,0.8009828009828008,0.937,0.3897849462365591,0.81,0.5,0.5632391757421568
0.949,1.0,0.954,1.0,0.906,0.4758064516129032,0.918,0.875,0.8893458177030551
0.821,0.94,0.871,0.9606879606879604,0.862,0.2768817204301075,0.807,0.625,0.6398811430074108
0.6559999999999999,0.831,0.764,0.9250614250614252,0.784,0.4865591397849462,0.933,0.375,0.39265879233534806
0.851,1.0,0.91,1.0,1.0,0.4059139784946236,1.0,0.875,0.6907826020368646
0.6409999999999999,0.5589999999999999,0.659,0.9017199017199016,0.664,0.4193548387096774,0.637,0.125,0.28764276504327063
0.758,0.805,0.816,0.9508599508599508,0.753,0.6612903225806451,0.758,0.375,0.46030192972039274
0.8370000000000001,0.684,0.785,0.8783783783783783,0.813,0.5241935483870968,0.85,0.375,0.4475368111337027
0.8240000000000001,0.898,0.883,0.907862407862408,0.955,0.3279569892473117,0.8640000000000001,0.625,0.6536050878487074
0.524,0.605,0.524,0.8673218673218672,0.413,0.6451612903225806,0.685,0.125,0.1973352217395408
0.789,0.685,0.7559999999999999,0.6228501228501228,0.42,0.3629032258064515,0.8009999999999999,0.25,0.36549158106146334
0.37,0.287,0.418,0.9926289926289928,0.285,0.3735840377206601,0.37,0.125,0.1825852231150471
