How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.8009999999999999,0.649,0.8009999999999999,0.8439803439803438,0.74,0.2365591397849462,0.825,0.375,0.41773613963039014
0.8109999999999999,0.8079999999999999,0.8390000000000001,0.942260442260442,0.878,0.3817204301075268,0.856,0.5,0.6189516129032258
0.925,1.0,0.953,0.6928746928746928,1.0,0.3413978494623655,0.963,0.875,0.8125
0.901,0.883,0.884,0.9791154791154788,0.926,0.4139784946236559,0.88,0.75,0.8143507972665148
0.8190000000000001,0.899,0.8420000000000001,0.9963144963144962,0.8490000000000001,0.4892473118279569,0.868,0.625,0.6769682320441989
0.847,0.8340000000000001,0.89,0.9889434889434888,0.866,0.3010752688172042,0.8370000000000001,0.625,0.6769682320441989
0.242,0.535,0.188,0.9127764127764127,0.217,0.3735840377206601,0.484,0.125,0.1875
0.852,0.79,0.8420000000000001,0.9815724815724816,0.8270000000000001,0.3198924731182795,0.846,0.625,0.5354523227383863
0.813,0.7240000000000001,0.804,0.9963144963144962,0.8240000000000001,0.4005376344086021,0.813,0.5,0.41773613963039014
0.7559999999999999,0.568,0.778,0.9348894348894348,0.604,0.4005376344086021,0.8170000000000001,0.375,0.2941810344827586
0.825,0.7959999999999999,0.893,0.904176904176904,0.852,0.4838709677419354,0.846,0.5,0.5
0.828,0.765,0.823,0.9262899262899263,0.8540000000000001,0.3978494623655914,0.85,0.5,0.6875
0.88,0.882,0.906,0.9987714987714988,0.957,0.379032258064516,0.884,0.875,0.8143507972665148
0.8109999999999999,0.8420000000000001,0.85,0.9828009828009828,0.887,0.4354838709677419,0.8490000000000001,0.5,0.6769682320441989
0.6940000000000001,0.71,0.8240000000000001,0.9791154791154788,0.855,0.2580645161290322,0.82,0.5,0.5
0.8420000000000001,0.818,0.8859999999999999,0.9312039312039312,0.865,0.2311827956989247,0.8420000000000001,0.625,0.6769682320441989
0.913,0.929,0.981,1.0,0.931,0.4032258064516129,0.947,1.0,0.9087209302325582
0.905,0.8759999999999999,0.889,0.9975429975429974,0.8440000000000001,0.4112903225806451,0.935,0.75,0.875
0.836,0.7490000000000001,0.8,0.961916461916462,0.813,0.5806451612903226,0.816,0.375,0.41773613963039014
0.557,0.595,0.528,0.8697788697788699,0.6629999999999999,0.3521505376344085,0.529,0.125,0.15992647058823528
0.687,0.643,0.816,0.8415233415233415,0.7964877532106448,0.3735840377206601,0.6920000000000001,0.25,0.41773613963039014
0.5329999999999999,0.4629999999999999,0.701,0.8439803439803438,0.364,0.3440860215053763,0.5539999999999999,0.125,0.25
0.75,0.6920000000000001,0.772,1.0,0.841,0.3521505376344085,0.8170000000000001,0.5,0.41773613963039014
0.755,0.738,0.821,0.9766584766584766,0.843,0.3736559139784946,0.775,0.5,0.41773613963039014
0.79,0.768,0.8320000000000001,0.7297297297297297,0.807,0.0994623655913978,0.833,0.5,0.6875
0.912,0.8959999999999999,0.922,0.9889434889434888,0.935,0.4059139784946236,0.909,0.875,0.8143507972665148
0.8420000000000001,0.775,0.907,0.9963144963144962,0.883,0.3870967741935484,0.86,0.625,0.5354523227383863
0.632,0.638,0.742,0.9754299754299754,0.964,0.4354838709677419,0.7040000000000001,0.375,0.41773613963039014
0.971,1.0,0.996,0.9692874692874692,0.969,0.3548387096774193,0.991,1.0,0.9087209302325582
0.916,0.917,0.872,0.9963144963144962,1.0,0.3817204301075268,0.934,0.875,0.9087209302325582
0.627,0.5329999999999999,0.68,0.952088452088452,0.514,0.293010752688172,0.595,0.25,0.2941810344827586
0.7879999999999999,0.5820000000000001,0.8740000000000001,0.5823095823095823,0.951,0.3198924731182795,0.7879999999999999,0.5,0.5
0.973,0.954,1.0,1.0,0.907,0.3548387096774193,0.968,1.0,0.9087209302325582
0.875,0.931,0.946,0.9926289926289928,0.95,0.3387096774193548,1.0,0.875,0.75
0.8109999999999999,0.632,0.708,0.8783783783783783,0.495,0.0887096774193548,0.7070000000000001,0.25,0.625
0.8220000000000001,0.8029999999999999,0.8290000000000001,0.984029484029484,0.746,0.3655913978494623,0.7829999999999999,0.5,0.6875
0.852,0.7709999999999999,0.877,0.936117936117936,0.838,0.4596774193548387,0.8190000000000001,0.5,0.5354523227383863
0.955,1.0,0.989,0.9385749385749386,0.931,0.4032258064516129,0.945,0.875,0.9087209302325582
0.6859999999999999,0.594,0.716,0.8230958230958231,0.831,0.3735840377206601,0.5670000000000001,0.125,0.41773613963039014
0.913,0.87,0.914,0.9963144963144962,0.956,0.3602150537634408,0.902,0.875,0.8143507972665148
0.84,0.779,0.863,0.9975429975429974,0.82,0.1559139784946236,0.8740000000000001,0.625,0.375
0.821,0.8959999999999999,0.929,1.0,0.9,0.4327956989247312,0.863,0.75,0.6769682320441989
0.316,0.406,0.296,0.8673218673218672,0.3979999999999999,0.3735840377206601,0.195,0.0,0.125
0.59,0.7611543818157931,0.7290000000000001,1.0,1.0,0.4408602150537634,0.488,0.5,0.125
0.883,0.921,1.0,1.0,1.0,0.2607526881720429,0.8640000000000001,1.0,1.0
0.8059999999999999,0.7659999999999999,0.8370000000000001,0.904176904176904,0.7809999999999999,0.368279569892473,0.843,0.5,0.5354523227383863
0.698,0.631,0.8270000000000001,0.9766584766584766,0.893,0.3548387096774193,0.823,0.5,0.375
0.758,0.722,0.805,0.9963144963144962,0.8909999999999999,0.379032258064516,0.795,0.5,0.41773613963039014
0.8959999999999999,0.8740000000000001,0.898,0.9754299754299754,0.903,0.4381720430107527,0.8740000000000001,0.75,0.8143507972665148
0.635,0.465,0.784,0.985257985257985,0.569,0.4569892473118279,0.845,0.25,0.25
0.875,0.733,0.915,0.7911547911547911,0.906,0.4408602150537634,0.88,0.625,0.625
0.7240000000000001,0.944,0.8170000000000001,1.0,0.936,0.3198924731182795,0.765,0.625,0.41773613963039014
0.916,0.894,0.911,0.9287469287469288,0.8340000000000001,0.4005376344086021,0.861,0.625,0.75
0.912,1.0,0.986,0.9877149877149876,1.0,0.2903225806451613,0.82,0.875,0.8143507972665148
0.599,0.6779999999999999,0.639,0.9668304668304666,0.8009999999999999,0.2607526881720429,0.728,0.375,0.25
0.861,0.8320000000000001,0.882,0.9705159705159704,0.81,0.4677419354838709,0.871,0.625,0.6769682320441989
0.953,0.963,0.955,0.9987714987714988,0.925,0.4112903225806451,0.991,1.0,0.9087209302325582
0.447,0.631,0.584,0.8931203931203929,0.481,0.4247311827956989,0.583,0.125,0.15992647058823528
0.88,0.701,0.96,0.8955773955773956,0.899,0.1774193548387096,0.741,0.625,0.75
0.88,0.877,0.8959999999999999,0.9864864864864864,0.903,0.3521505376344085,0.903,0.75,0.8143507972665148
0.7609999999999999,0.5,0.852,0.8734643734643733,0.828,0.6263440860215054,0.8440000000000001,0.375,0.625
0.845,0.939,0.883,0.8734643734643733,1.0,0.4274193548387096,0.706,0.625,0.75
0.995,0.932,1.0,1.0,0.923,0.4032258064516129,0.97,1.0,0.875
0.823,0.778,0.8490000000000001,0.9742014742014744,0.885,0.4032258064516129,0.81,0.5,0.5354523227383863
0.917,0.952,0.94,0.9766584766584766,0.97,0.2580645161290322,0.89,1.0,0.875
0.991,1.0,1.0,0.9975429975429974,0.969,0.346774193548387,0.975,1.0,1.0
1.0,1.0,1.0,1.0,0.934,0.4247311827956989,1.0,1.0,0.97265625
0.894,0.841,0.8759999999999999,0.9975429975429974,0.885,0.379032258064516,0.888,0.75,0.728125
0.83,0.799,0.858,0.9717444717444716,0.95,0.3602150537634408,0.851,0.625,0.625
0.79,0.816,0.797,1.0,0.8590000000000001,0.3548387096774193,0.7809999999999999,0.625,0.41773613963039014
1.0,1.0,1.0,0.9680589680589682,0.143,0.2311827956989247,0.754,0.75,0.625
0.575,0.6779999999999999,0.8079999999999999,0.9238329238329236,0.491,0.4435483870967741,0.625,0.25,0.2941810344827586
0.954,0.977,0.964,1.0,0.929,0.4623655913978494,0.943,1.0,0.9087209302325582
0.772,0.799,0.866,0.875921375921376,0.919,0.368279569892473,0.879,0.5,0.5
0.826,0.85,0.872,0.9778869778869778,0.904,0.3735840377206601,0.841,0.625,0.6769682320441989
0.875,0.851,0.902,0.9815724815724816,0.959,0.3413978494623655,0.944,0.875,0.75
0.746,0.918,0.961,0.9705159705159704,0.862,0.3735840377206601,0.662,0.625,0.8125
0.682,0.619,0.7340000000000001,1.0,0.919,0.5241935483870968,0.743,0.375,0.41773613963039014
0.8,0.742,0.8109999999999999,0.947174447174447,0.828,0.4381720430107527,0.772,0.375,0.41773613963039014
0.755,0.795,0.726,0.7739557739557739,0.8490000000000001,0.4650537634408602,0.6659999999999999,0.25,0.41773613963039014
0.614,0.457,0.593,0.4729729729729729,0.51,0.3735840377206601,0.573,0.0,0.125
0.873,0.86,0.91,0.985257985257985,0.903,0.4865591397849462,0.877,0.75,0.6769682320441989
0.948,1.0,1.0,1.0,1.0,0.2741935483870967,0.977,1.0,0.9087209302325582
0.431,0.254,0.907,1.0,0.478,0.1827956989247311,0.604,0.375,0.625
0.955,0.94,0.968,0.99017199017199,0.99,0.3817204301075268,0.951,1.0,0.9087209302325582
0.8079999999999999,0.503,0.931,0.9680589680589682,0.562,0.271505376344086,0.5539999999999999,0.375,0.375
0.942,0.6859999999999999,0.903,0.9791154791154788,0.977,0.4381720430107527,1.0,0.75,0.75
0.74,0.677,0.718,0.8906633906633906,0.675,0.4919354838709677,0.792,0.25,0.2941810344827586
0.777,0.736,0.8220000000000001,1.0,0.809,0.3736559139784946,0.8,0.5,0.41773613963039014
0.902,0.892,0.916,0.9889434889434888,0.8809999999999999,0.4301075268817204,0.893,0.75,0.8143507972665148
0.907,0.7390000000000001,0.82,0.9213759213759212,0.78,0.6075268817204301,0.7879999999999999,0.375,0.625
0.942,0.8959999999999999,0.953,0.9815724815724816,0.887,0.4327956989247312,0.919,0.875,0.9087209302325582
0.835,0.772,0.894,0.9680589680589682,0.897,0.3306451612903225,0.867,0.625,0.5354523227383863
0.889,0.8590000000000001,0.88,0.9926289926289928,0.888,0.4005376344086021,0.9,0.75,0.8143507972665148
0.8320000000000001,0.799,0.8690000000000001,0.9324324324324323,0.84,0.4354838709677419,0.836,0.5,0.625
0.701,0.7090000000000001,0.732,0.9373464373464374,0.6579999999999999,0.5026881720430108,0.757,0.25,0.2941810344827586
0.821,0.9,0.913,0.9828009828009828,0.647,0.2768817204301075,0.532,0.625,0.5625
0.7929999999999999,0.765,0.83,0.8857493857493857,0.779,0.3306451612903225,0.8290000000000001,0.5,0.5354523227383863
0.998,0.654,0.955,1.0,0.638,0.3333333333333333,0.7390000000000001,0.625,0.625
0.889,0.867,0.937,0.995085995085995,0.919,0.4247311827956989,0.8740000000000001,0.75,0.8143507972665148
0.8009999999999999,0.675,0.8170000000000001,0.9889434889434888,0.83,0.4919354838709677,0.7509999999999999,0.375,0.41773613963039014
0.509,0.273,0.496,1.0,0.113,0.1317204301075268,0.516,0.25,0.125
0.882,0.888,0.917,0.9914004914004912,0.927,0.3225806451612903,0.8690000000000001,0.875,0.8143507972665148
0.7829999999999999,0.852,0.813,0.4668304668304668,0.884,0.3548387096774193,0.73,0.5,0.375
0.768,0.721,0.7390000000000001,0.9705159705159704,0.737,0.303763440860215,0.917,0.5,0.41773613963039014
0.769,0.7340000000000001,0.79,0.871007371007371,0.737,0.314516129032258,0.807,0.375,0.41773613963039014
0.789,0.615,0.784,0.993857493857494,0.7090000000000001,0.2419354838709677,0.752,0.5,0.41773613963039014
0.624,0.643,0.67,0.9877149877149876,0.6920000000000001,0.3735840377206601,0.633,0.25,0.2941810344827586
0.861,0.8420000000000001,0.883,0.9348894348894348,0.963,0.3951612903225805,1.0,0.75,0.75
0.877,0.897,0.92,1.0,0.918,0.4381720430107527,0.965,0.875,0.9087209302325582
0.3929999999999999,0.325,0.413,0.8943488943488944,0.435,0.3735840377206601,0.369,0.0,0.125
0.904,0.971,0.911,1.0,0.932,0.2956989247311827,0.894,1.0,0.8143507972665148
0.8190000000000001,0.787,0.847,0.9987714987714988,0.91,0.3064516129032258,0.8320000000000001,0.625,0.5354523227383863
0.922,0.706,0.964,0.9914004914004912,0.638,0.2204301075268817,0.597,0.625,0.625
0.679,0.741,0.7879999999999999,0.955773955773956,0.825,0.25,0.774,0.375,0.41773613963039014
0.969,0.96,0.958,0.9987714987714988,0.935,0.3978494623655914,0.942,1.0,0.9087209302325582
0.5429999999999999,0.574,0.675,0.9066339066339067,0.452,0.3735840377206601,0.58,0.125,0.1875
0.706,0.901,0.7659999999999999,0.8808353808353806,0.851,0.3198924731182795,0.773,0.5,0.41773613963039014
0.8640000000000001,0.815,0.853,0.9975429975429974,0.878,0.3817204301075268,0.8740000000000001,0.625,0.625
0.8059999999999999,0.516,0.716,1.0,0.511,0.3387096774193548,0.639,0.375,0.2941810344827586
0.937,0.923,0.921,0.9987714987714988,0.895,0.3951612903225805,0.918,0.875,0.9087209302325582
0.906,0.938,0.852,0.7788697788697788,1.0,0.6586021505376344,1.0,0.625,0.75
0.497,0.71,0.428,0.7199017199017199,0.5760000000000001,0.4838709677419354,0.512,0.125,0.1111111111111111
0.867,0.823,0.871,0.9262899262899263,0.8240000000000001,0.4193548387096774,0.863,0.5,0.6769682320441989
0.8059999999999999,0.733,0.7979999999999999,0.9385749385749386,0.648,0.2849462365591397,0.77,0.375,0.2941810344827586
0.916,0.845,0.887,0.9914004914004912,0.917,0.3521505376344085,0.877,0.75,0.728125
0.899,0.936,0.853,0.99017199017199,0.995,0.4005376344086021,0.871,0.75,0.8143507972665148
0.721,0.7759999999999999,0.778,0.9594594594594592,0.76,0.4704301075268817,0.7290000000000001,0.375,0.41773613963039014
0.799,0.733,0.8240000000000001,0.9815724815724816,0.7959999999999999,0.3709677419354839,0.884,0.5,0.5
0.708,0.698,0.784,0.9803439803439804,0.662,0.3735840377206601,0.708,0.25,0.2941810344827586
0.933,0.8809999999999999,0.924,1.0,0.7964877532106448,0.3735840377206601,0.897,0.875,0.75
0.815,0.877,0.925,0.961916461916462,0.959,0.1801075268817204,0.83,0.75,0.6769682320441989
0.7659999999999999,0.722,0.8959999999999999,0.947174447174447,0.708,0.4193548387096774,0.871,0.5,0.5354523227383863
0.561,0.539,0.573,0.955773955773956,0.289,0.6370967741935483,0.547,0.125,0.0
0.8029999999999999,0.782,0.846,0.8673218673218672,0.828,0.4784946236559139,0.848,0.375,0.5354523227383863
0.856,0.787,0.902,0.7702702702702702,0.8490000000000001,0.3951612903225805,0.929,0.5,0.5
0.437,0.7611543818157931,0.52,0.828009828009828,0.7964877532106448,0.2069892473118279,0.536,0.25,0.15992647058823528
0.914,0.981,1.0,1.0,0.926,0.4112903225806451,0.868,0.875,0.8143507972665148
0.7609999999999999,0.688,0.7609999999999999,0.99017199017199,0.7959999999999999,0.4032258064516129,0.7559999999999999,0.375,0.41773613963039014
0.8590000000000001,0.841,0.862,0.8243243243243242,0.81,0.3091397849462365,0.8859999999999999,0.625,0.6769682320441989
0.863,0.879,0.885,0.9963144963144962,0.895,0.4032258064516129,0.893,0.75,0.6769682320441989
0.82,0.813,0.836,0.99017199017199,0.863,0.282258064516129,0.939,0.625,0.75
0.934,1.0,1.0,0.6756756756756755,1.0,0.3279569892473117,0.963,0.875,0.5833333333333334
0.86,1.0,0.922,0.9889434889434888,0.982,0.5,1.0,0.75,0.875
0.87,0.908,0.96,1.0,0.897,0.336021505376344,0.917,0.875,0.6769682320441989
0.768,0.5920000000000001,0.8,0.9828009828009828,0.753,0.368279569892473,0.523,0.375,0.4375
0.831,0.853,0.866,0.995085995085995,0.8290000000000001,0.3817204301075268,0.858,0.625,0.6769682320441989
0.715,0.643,0.695,0.9717444717444716,0.787,0.2956989247311827,0.746,0.375,0.41773613963039014
0.895,0.7,0.882,0.9066339066339067,0.9,0.3118279569892472,1.0,0.625,0.75
0.923,0.857,0.928,0.9864864864864864,0.8740000000000001,0.3709677419354839,0.933,0.875,0.9087209302325582
0.7909999999999999,0.747,0.8240000000000001,0.899262899262899,0.802,0.4005376344086021,0.831,0.375,0.5
0.89,0.878,0.889,0.9987714987714988,0.924,0.2526881720430107,0.885,0.875,0.8863636363636364
0.852,0.8740000000000001,0.885,0.9262899262899263,0.858,0.4623655913978494,0.913,0.625,0.6769682320441989
0.606,0.599,0.639,0.9631449631449632,0.601,0.2956989247311827,0.628,0.25,0.25
0.898,0.908,1.0,1.0,0.856,0.7983870967741935,1.0,0.75,0.8125
0.867,0.8,0.865,1.0,0.889,0.4381720430107527,0.865,0.75,0.59375
0.151,0.088,0.218,1.0,0.108,0.5053763440860215,0.3389999999999999,0.125,0.125
0.835,1.0,0.8009999999999999,0.9926289926289928,0.856,0.4112903225806451,0.7609999999999999,0.625,0.41773613963039014
0.877,0.84,0.862,0.9606879606879604,0.863,0.3413978494623655,0.904,0.75,0.75
0.867,0.777,1.0,0.9914004914004912,1.0,0.2903225806451613,0.6809999999999999,0.75,0.625
0.812,0.904,0.894,1.0,0.898,0.4059139784946236,0.898,0.75,0.6769682320441989
0.563,0.411,0.622,0.9692874692874692,0.371,0.282258064516129,0.535,0.25,0.25
0.8079999999999999,0.8009999999999999,0.795,0.9533169533169532,0.754,0.5295698924731183,0.813,0.375,0.41773613963039014
0.777,0.7979999999999999,0.8740000000000001,1.0,0.8420000000000001,0.271505376344086,0.913,0.75,0.5
0.907,0.875,0.957,0.9778869778869778,0.888,0.4489247311827956,0.887,0.75,0.8143507972665148
0.915,1.0,0.914,0.9889434889434888,0.862,0.4650537634408602,0.906,0.75,0.8143507972665148
0.722,0.716,0.782,0.9975429975429974,0.777,0.4435483870967741,0.7659999999999999,0.375,0.41773613963039014
0.816,0.861,0.878,0.705159705159705,0.92,0.4247311827956989,0.8859999999999999,0.5,0.5
0.7509999999999999,0.847,0.6990000000000001,0.8538083538083537,0.7964877532106448,0.3735840377206601,0.759,0.375,0.41773613963039014
0.9,0.8690000000000001,0.882,1.0,0.955,0.325268817204301,0.899,0.875,0.8143507972665148
0.836,0.836,0.889,0.9778869778869778,0.904,0.3279569892473117,0.816,0.625,0.6769682320441989
0.794,0.7829999999999999,0.8240000000000001,0.9324324324324323,0.899,0.4166666666666666,0.892,0.5,0.5
0.836,0.792,0.87,0.948402948402948,0.8370000000000001,0.4005376344086021,0.856,0.5,0.5354523227383863
0.905,0.895,0.967,0.9963144963144962,0.846,0.4354838709677419,0.853,0.75,0.8143507972665148
0.77,0.7240000000000001,0.77,0.9447174447174448,0.959,0.3735840377206601,0.8,0.5,0.41773613963039014
0.848,0.836,0.805,0.9643734643734644,0.9,0.2338709677419354,0.853,0.625,0.5833333333333334
0.778,0.7390000000000001,0.858,0.9791154791154788,0.815,0.2150537634408602,0.784,0.5,0.5
0.831,0.6829999999999999,0.674,0.985257985257985,1.0,0.3279569892473117,0.524,0.5,0.4375
0.8290000000000001,0.805,0.8079999999999999,0.9987714987714988,0.868,0.4139784946236559,0.8220000000000001,0.625,0.41773613963039014
0.899,0.901,0.958,0.9963144963144962,0.941,0.2983870967741935,0.901,0.875,0.8143507972665148
0.918,0.908,0.93,0.9803439803439804,0.906,0.4838709677419354,0.915,0.75,0.875
0.8029999999999999,0.758,0.7809999999999999,1.0,0.8009999999999999,0.2096774193548387,0.8190000000000001,0.625,0.41773613963039014
0.5489999999999999,0.499,0.564,0.8894348894348895,0.424,0.4731182795698925,0.609,0.125,0.1111111111111111
1.0,1.0,0.997,0.6891891891891891,1.0,0.5,0.741,0.75,0.75
0.7190000000000001,0.8009999999999999,0.825,0.7813267813267812,0.976,0.3655913978494623,0.877,0.5,0.625
0.8290000000000001,0.8290000000000001,0.921,1.0,0.928,0.4086021505376344,0.89,0.75,0.6769682320441989
0.908,0.497,0.903,0.995085995085995,0.519,0.3602150537634408,0.917,0.625,0.875
0.865,0.953,0.917,0.9631449631449632,0.843,0.303763440860215,0.835,0.75,0.6769682320441989
0.858,0.748,0.953,1.0,0.8220000000000001,0.2419354838709677,0.897,0.75,0.5625
0.918,0.897,0.903,0.9987714987714988,0.883,0.336021505376344,0.927,0.875,0.9087209302325582
0.841,0.865,0.922,1.0,0.868,0.346774193548387,0.861,0.75,0.6769682320441989
0.797,0.722,0.855,1.0,0.87,0.325268817204301,0.857,0.625,0.5354523227383863
0.698,0.763,0.845,0.9778869778869778,0.887,0.2903225806451613,0.7929999999999999,0.5,0.5354523227383863
0.913,0.954,0.957,0.993857493857494,0.974,0.314516129032258,0.903,1.0,0.8143507972665148
0.67,0.613,0.7090000000000001,0.9778869778869778,0.809,0.4139784946236559,0.7829999999999999,0.375,0.41773613963039014
0.924,0.8740000000000001,0.926,1.0,1.0,0.4623655913978494,0.855,0.875,0.8143507972665148
0.913,0.884,0.92,1.0,0.927,0.3736559139784946,0.942,0.875,0.9087209302325582
0.8270000000000001,0.706,0.8270000000000001,0.9533169533169532,0.782,0.4543010752688171,0.831,0.375,0.625
0.365,0.595,0.335,0.9373464373464374,0.591,0.3735840377206601,0.445,0.125,0.125
0.794,0.5589999999999999,0.632,0.9803439803439804,0.8390000000000001,0.3709677419354839,0.879,0.5,0.25
0.933,0.914,0.94,0.995085995085995,0.928,0.4569892473118279,0.94,0.875,0.9087209302325582
0.987,0.872,0.924,0.9582309582309582,0.985,0.3279569892473117,0.821,0.75,0.8143507972665148
0.893,0.797,0.901,0.7137592137592137,0.937,0.4811827956989246,0.878,0.625,0.75
0.924,0.892,0.883,0.899262899262899,0.885,0.379032258064516,0.994,0.75,0.9087209302325582
0.961,0.625,0.92,0.8108108108108107,1.0,0.3735840377206601,0.986,0.75,0.875
0.799,0.65,0.821,0.9828009828009828,0.777,0.1962365591397849,0.794,0.5,0.41773613963039014
0.828,0.77,0.87,0.9238329238329236,0.895,0.368279569892473,0.882,0.625,0.5354523227383863
1.0,1.0,1.0,0.9926289926289928,0.964,0.3279569892473117,1.0,1.0,0.97265625
0.847,0.6509999999999999,0.7090000000000001,0.4926289926289926,0.7964877532106448,0.3735840377206601,0.8740000000000001,0.375,0.20833333333333334
0.831,0.753,0.857,0.9975429975429974,0.8640000000000001,0.4381720430107527,0.861,0.625,0.5354523227383863
0.574,0.365,0.648,0.914004914004914,0.65,0.3735840377206601,0.856,0.25,0.125
0.8140000000000001,0.81,0.836,0.9828009828009828,0.8390000000000001,0.3629032258064515,0.807,0.5,0.625
0.8690000000000001,0.96,0.902,0.9791154791154788,0.813,0.3306451612903225,0.8759999999999999,0.75,0.6769682320441989
0.785,0.961,0.745,0.9729729729729728,0.731,0.4354838709677419,0.6890000000000001,0.5,0.41773613963039014
0.884,0.871,0.9,0.9312039312039312,0.894,0.4838709677419354,0.946,0.75,0.9087209302325582
0.7090000000000001,0.675,0.71,0.9643734643734644,0.7120000000000001,0.4731182795698925,0.6829999999999999,0.25,0.41773613963039014
0.451,0.249,0.504,0.92014742014742,0.2,0.3735840377206601,0.347,0.0,0.125
0.735,0.7340000000000001,0.6659999999999999,0.8918918918918918,0.7190000000000001,0.3735840377206601,0.768,0.375,0.41773613963039014
0.595,0.675,0.665,1.0,0.653,0.5241935483870968,0.6890000000000001,0.25,0.2941810344827586
0.596,0.435,0.59,0.6670761670761671,0.614,0.2311827956989247,0.8290000000000001,0.25,0.15992647058823528
0.672,0.6609999999999999,0.5589999999999999,0.5565110565110565,0.531,0.3735840377206601,0.701,0.125,0.125
0.797,0.706,0.828,1.0,0.812,0.3306451612903225,0.841,0.625,0.5416666666666666
0.958,0.937,0.933,0.9987714987714988,0.927,0.4032258064516129,0.863,0.875,0.8143507972665148
0.655,0.498,0.6779999999999999,1.0,0.755,0.3736559139784946,0.767,0.375,0.41773613963039014
0.863,1.0,0.897,0.993857493857494,0.956,0.368279569892473,0.88,0.75,0.6769682320441989
0.884,0.924,1.0,0.9864864864864864,0.731,0.2419354838709677,0.922,0.875,0.75
0.831,0.934,0.847,0.9975429975429974,0.8959999999999999,0.3655913978494623,0.966,0.75,0.6769682320441989
0.995,0.848,0.892,0.9963144963144962,0.966,0.3279569892473117,0.954,0.875,0.875
