How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.994,1.0,1.0,0.8820638820638821,0.989,0.3735840377206601,0.943,0.875,0.9356930303030303
0.877,0.8190000000000001,0.871,0.9864864864864864,0.877,0.2634408602150537,0.92,0.75,0.7472678784493457
0.675,0.763,0.732,0.8832923832923834,0.596,0.3735840377206601,0.574,0.25,0.28282552243346526
0.3339999999999999,0.435,0.322,0.9631449631449632,0.2739999999999999,0.2661290322580645,0.432,0.25,0.15243702456224148
0.997,1.0,1.0,0.5466830466830467,1.0,0.336021505376344,1.0,0.875,0.7305113636363636
0.977,0.945,0.955,1.0,0.963,0.4408602150537634,0.902,1.0,0.9095717052932072
0.7490000000000001,0.693,0.731,0.9606879606879604,0.711,0.346774193548387,0.8809999999999999,0.375,0.37321132096107507
0.925,0.918,0.913,0.9926289926289928,0.89,0.2392473118279569,0.93,0.875,0.9150096399819059
0.407,0.133,0.312,0.7285012285012284,0.306,0.368279569892473,0.377,0.125,0.1625
0.7879999999999999,0.672,0.846,0.995085995085995,0.81,0.2069892473118279,0.6729999999999999,0.5,0.5306625456009101
0.818,0.7809999999999999,0.82,1.0,0.897,0.4166666666666666,0.7759999999999999,0.5,0.5129795650205652
0.5489999999999999,0.39,0.613,0.957002457002457,0.64,0.4166666666666666,0.624,0.125,0.1909465847352317
0.84,0.81,0.892,0.955773955773956,0.8009999999999999,0.3091397849462365,0.8320000000000001,0.625,0.6082450082354912
0.7070000000000001,0.551,0.743,0.9508599508599508,0.7240000000000001,0.3735840377206601,0.605,0.25,0.3345064264043956
0.861,0.8320000000000001,0.885,0.9914004914004912,0.773,0.4005376344086021,0.8490000000000001,0.625,0.5899392799407769
0.8420000000000001,0.89,0.826,0.9090909090909092,0.496,0.3548387096774193,0.7979999999999999,0.5,0.4813834409136048
0.868,0.941,0.883,0.9963144963144962,0.988,0.293010752688172,1.0,1.0,0.8116256556266315
0.753,0.765,0.805,0.9447174447174448,0.754,0.368279569892473,0.816,0.375,0.45578344019082023
0.901,0.913,0.885,1.0,0.938,0.2553763440860215,0.912,1.0,0.9111683546772652
0.993,0.529,1.0,1.0,0.7964877532106448,0.3763440860215054,0.752,0.75,0.7040833333333333
0.873,0.7120000000000001,0.851,0.9766584766584766,0.762,0.3413978494623655,0.779,0.5,0.5708373424815631
0.905,0.8759999999999999,0.889,0.9975429975429974,0.8440000000000001,0.4112903225806451,0.935,0.75,0.8244901212618975
0.8109999999999999,0.8079999999999999,0.8390000000000001,0.942260442260442,0.878,0.3817204301075268,0.856,0.5,0.5613814159739643
0.563,0.698,0.58,1.0,0.831,0.3735840377206601,0.7090000000000001,0.375,0.25080150893128356
0.757,0.7709999999999999,0.8340000000000001,0.8624078624078622,0.8109999999999999,0.4892473118279569,0.8220000000000001,0.375,0.4913382354230218
0.966,0.974,0.972,0.9815724815724816,0.924,0.2096774193548387,0.745,0.875,0.8071258992805755
0.746,0.4379999999999999,0.762,0.8636363636363638,0.642,0.1774193548387096,0.6859999999999999,0.25,0.3209589567518139
0.8590000000000001,0.847,0.878,0.9914004914004912,0.895,0.3521505376344085,0.847,0.75,0.6537186588808457
0.634,0.609,0.701,0.6818181818181817,0.654,0.1908602150537634,0.579,0.25,0.27864942497676126
0.708,0.42,0.797,0.8734643734643733,0.725,0.4086021505376344,0.8640000000000001,0.375,0.3201580680819113
0.7190000000000001,0.7559999999999999,0.787,0.8538083538083537,0.644,0.2849462365591397,0.642,0.375,0.3903149047806223
0.838,0.7959999999999999,0.8270000000000001,0.995085995085995,0.918,0.3736559139784946,0.863,0.625,0.5906550643496864
0.799,0.493,0.939,0.9705159705159704,0.862,0.3575268817204301,0.7490000000000001,0.5,0.44933364500814293
0.862,0.967,0.87,0.9987714987714988,0.804,0.2688172043010752,0.851,0.75,0.6996616167612492
0.8909999999999999,0.906,0.945,0.985257985257985,0.922,0.3844086021505376,0.908,0.875,0.8385395636218672
0.831,0.8420000000000001,0.873,0.995085995085995,0.885,0.3655913978494623,0.8490000000000001,0.75,0.6536940956753986
0.741,0.816,0.856,0.9742014742014744,0.8340000000000001,0.336021505376344,0.672,0.5,0.5387223961245587
0.402,0.523,0.482,0.9250614250614252,0.18,0.3735840377206601,0.5710000000000001,0.125,0.10688286736599048
0.863,1.0,0.905,0.9864864864864864,0.985,0.2526881720430107,0.85,0.875,0.7553244890024033
1.0,1.0,1.0,1.0,1.0,0.4838709677419354,1.0,1.0,0.9720391691629703
0.759,0.71,0.754,0.9778869778869778,0.8,0.3924731182795699,0.7809999999999999,0.5,0.39437466381766456
0.884,0.887,0.919,0.9963144963144962,0.904,0.4193548387096774,0.882,0.75,0.8100188649452206
0.8190000000000001,0.792,0.835,0.984029484029484,0.911,0.293010752688172,0.875,0.625,0.5532236871799171
1.0,0.935,0.957,1.0,0.923,0.3575268817204301,0.945,1.0,0.9356690801374006
0.778,0.865,0.8540000000000001,1.0,0.938,0.3735840377206601,0.858,0.75,0.6251723097763122
0.6920000000000001,0.374,0.551,0.8464373464373465,0.47,0.3735840377206601,0.278,0.125,0.1955051808516912
0.894,0.906,0.904,0.955773955773956,0.841,0.3951612903225805,0.861,0.625,0.786255040597139
0.866,0.83,0.898,0.8931203931203929,0.947,0.4489247311827956,0.872,0.625,0.668984554725806
0.835,0.83,0.536,1.0,0.4539999999999999,0.2069892473118279,0.7809999999999999,0.5,0.3638391764381357
0.732,0.708,0.746,0.9914004914004912,0.745,0.4489247311827956,0.759,0.375,0.36818198842195043
0.753,0.828,0.812,0.9914004914004912,0.8059999999999999,0.4838709677419354,0.826,0.375,0.5233845410868098
0.955,0.603,0.893,0.9631449631449632,0.507,0.3735840377206601,0.7859999999999999,0.5,0.5594021739130435
0.949,0.928,0.975,0.995085995085995,0.978,0.4139784946236559,0.93,1.0,0.9303629810112308
0.8109999999999999,0.775,0.852,1.0,0.7929999999999999,0.4112903225806451,0.851,0.625,0.5416414775662647
0.737,0.6890000000000001,0.7859999999999999,0.9815724815724816,0.742,0.3978494623655914,0.775,0.375,0.4153625504147499
0.903,0.838,0.939,0.9987714987714988,0.906,0.3844086021505376,0.871,0.875,0.7867525497016339
0.944,0.901,0.966,0.9864864864864864,0.963,0.3602150537634408,0.921,0.875,0.8731603590030882
0.8540000000000001,0.775,0.9,0.942260442260442,0.86,0.2634408602150537,0.855,0.625,0.6087131793380189
0.8,0.8340000000000001,0.823,0.9864864864864864,0.737,0.4569892473118279,0.816,0.5,0.489659546880995
0.861,0.8109999999999999,0.902,0.8845208845208845,0.865,0.2849462365591397,0.871,0.625,0.643297670340541
0.748,0.863,0.79,0.99017199017199,0.8109999999999999,0.293010752688172,0.767,0.5,0.5047331736461304
0.846,0.903,0.955,1.0,0.963,0.4704301075268817,0.877,0.875,0.7329248786712639
0.8190000000000001,0.807,0.879,0.9828009828009828,0.745,0.3440860215053763,0.768,0.5,0.5195831505660714
0.914,0.922,0.872,1.0,0.934,0.3091397849462365,0.902,0.875,0.8354322046723287
0.6659999999999999,0.718,0.741,0.9103194103194102,0.516,0.4166666666666666,0.71,0.25,0.3157447431227387
0.85,1.0,1.0,1.0,0.898,0.3413978494623655,0.8859999999999999,0.875,0.8080230873916077
0.8490000000000001,0.861,0.907,0.9828009828009828,0.903,0.5053763440860215,0.995,0.75,0.6906894439005369
0.695,0.6559999999999999,0.737,1.0,0.757,0.3735840377206601,0.6659999999999999,0.375,0.33671845657471644
0.949,0.941,0.962,0.9975429975429974,1.0,0.3951612903225805,0.893,1.0,0.9069623680996471
0.5710000000000001,0.747,0.715,1.0,1.0,0.3306451612903225,0.888,0.625,0.35251648062604074
0.894,0.7611543818157931,0.944,0.828009828009828,0.767,0.3763440860215054,0.865,0.5,0.6587608791850968
0.941,0.997,1.0,0.9766584766584766,0.919,0.2473118279569892,1.0,1.0,0.9772390926640928
0.963,0.967,0.961,0.9987714987714988,0.917,0.4247311827956989,0.959,1.0,0.9238627868688064
1.0,1.0,1.0,0.9729729729729728,1.0,0.5268817204301075,1.0,0.875,0.9199334248104409
0.89,0.764,0.883,0.957002457002457,0.8079999999999999,0.4435483870967741,0.967,0.625,0.7147715986307105
0.721,0.67,0.762,0.899262899262899,0.732,0.4166666666666666,0.75,0.25,0.3591464287936189
0.708,0.365,0.5379999999999999,0.9680589680589682,0.8809999999999999,0.4274193548387096,0.69,0.25,0.22799580834631436
0.884,0.851,0.921,0.9987714987714988,0.897,0.3870967741935484,0.88,0.75,0.7813017205153056
0.732,0.916,0.929,0.9385749385749386,0.7759999999999999,0.6854838709677419,0.909,0.5,0.5773925339366516
0.975,0.968,0.954,0.9975429975429974,0.928,0.4381720430107527,0.948,0.875,0.9157322567090095
0.888,0.871,0.907,0.9975429975429974,0.944,0.3817204301075268,0.905,0.875,0.8036494384322245
0.933,0.9,0.853,0.9692874692874692,0.987,0.3521505376344085,0.845,0.75,0.7313477391119112
1.0,0.8220000000000001,0.846,0.9692874692874692,0.937,0.2284946236559139,0.872,0.75,0.7505335927523414
0.879,0.855,0.904,0.9631449631449632,0.946,0.3817204301075268,0.892,0.75,0.7684282148949826
0.8270000000000001,0.816,0.871,1.0,0.905,0.4005376344086021,0.873,0.75,0.6480216068136229
0.821,0.8420000000000001,0.861,0.9877149877149876,0.89,0.314516129032258,0.816,0.625,0.6233145254307341
0.83,0.8009999999999999,0.846,0.7936117936117935,0.893,0.586021505376344,0.846,0.5,0.5353667162973459
0.7190000000000001,0.826,0.826,1.0,0.737,0.2661290322580645,0.7829999999999999,0.625,0.4805295825428953
0.809,0.736,0.8079999999999999,0.9692874692874692,0.813,0.3548387096774193,0.758,0.5,0.46962716598603604
0.406,0.324,0.8640000000000001,0.8132678132678131,0.852,0.4327956989247312,0.51,0.25,0.3877916666666666
0.777,0.818,0.8,0.9692874692874692,0.848,0.5456989247311828,0.8170000000000001,0.5,0.49617187474189395
0.557,0.608,0.785,1.0,0.7964877532106448,0.2903225806451613,0.498,0.375,0.32976300375547424
0.852,0.877,0.852,0.9877149877149876,0.863,0.3629032258064515,0.84,0.625,0.6377274120345349
0.7090000000000001,0.493,0.481,0.9299754299754298,0.496,0.3735840377206601,0.516,0.125,0.23855825456810809
0.341,0.255,0.75,1.0,0.983,0.2016129032258064,0.527,0.5,0.25416064547206163
0.888,0.8390000000000001,0.8909999999999999,0.9668304668304666,0.9,0.3817204301075268,0.8859999999999999,0.75,0.7557393505779281
0.858,0.8009999999999999,0.897,0.9373464373464374,0.81,0.3951612903225805,0.8959999999999999,0.625,0.62449167685677952
0.821,0.695,0.8190000000000001,0.9754299754299754,0.738,0.3118279569892472,0.657,0.375,0.3660265408980093
0.879,0.88,0.905,0.9926289926289928,0.904,0.3064516129032258,0.91,0.875,0.8136352640443211
0.94,0.853,0.893,0.9963144963144962,0.944,0.4247311827956989,0.925,0.875,0.8725600573759729
0.8909999999999999,0.887,0.867,1.0,0.8859999999999999,0.4301075268817204,0.91,0.75,0.781292442698435
0.93,0.901,0.954,0.9926289926289928,0.897,0.3709677419354839,0.908,0.875,0.8629479095530137
0.758,0.762,0.7979999999999999,0.6498771498771498,0.787,0.0,0.8320000000000001,0.5,0.5139354166666666673
0.816,0.903,0.809,0.9742014742014744,0.77,0.2903225806451613,0.8190000000000001,0.625,0.61533158110016017
0.887,0.8490000000000001,0.8959999999999999,0.993857493857494,0.937,0.4166666666666666,0.877,0.75,0.7475928206388565
0.5489999999999999,0.452,0.655,0.8501228501228499,0.7020000000000001,0.4032258064516129,0.61,0.125,0.1221577797513084
0.525,0.353,0.568,0.8476658476658476,0.353,0.5241935483870968,0.498,0.0,0.01689474411808415
1.0,0.8909999999999999,1.0,0.9864864864864864,0.917,0.3655913978494623,1.0,0.875,0.8722082568180037
0.952,0.941,1.0,0.9963144963144962,0.932,0.4059139784946236,0.94,1.0,0.983212640905432
0.621,0.482,0.574,1.0,0.25,0.3735840377206601,0.4379999999999999,0.25,0.2490820419624025
0.778,0.733,0.826,0.8882063882063883,0.815,0.3279569892473117,0.79,0.5,0.4850162056661305
0.902,0.873,0.947,0.7972972972972973,0.877,0.3735840377206601,0.933,0.75,0.7509304553539654
1.0,1.0,1.0,0.9582309582309582,1.0,0.2553763440860215,1.0,1.0,0.9903476091476092
0.82,0.777,0.8079999999999999,0.985257985257985,0.828,0.2473118279569892,0.862,0.625,0.6137517867492766
0.913,0.84,0.905,0.984029484029484,0.904,0.4489247311827956,0.85,0.75,0.7498255343144652
0.89,0.901,0.8909999999999999,0.9729729729729728,0.821,0.3198924731182795,0.86,0.75,0.74724586288913602
0.1639999999999999,0.296,0.285,0.9410319410319408,0.263,0.3548387096774193,0.367,0.125,0.12628289473684212
0.561,0.539,0.573,0.955773955773956,0.289,0.6370967741935483,0.547,0.125,0.125483706717477333
0.918,0.968,0.695,1.0,0.584,0.2204301075268817,0.963,0.75,0.5159836439653271
0.8440000000000001,0.853,0.901,0.955773955773956,0.789,0.3494623655913978,0.868,0.625,0.62524203077838245
0.547,0.575,0.5329999999999999,0.5171990171990172,0.5429999999999999,0.5026881720430108,0.596,0.125,0.13621073576424578
0.897,0.804,0.924,0.9680589680589682,0.8140000000000001,0.2903225806451613,0.848,0.625,0.7156464474452673
0.727,0.568,0.815,0.9668304668304666,0.722,0.3735840377206601,0.7909999999999999,0.375,0.4045411162413594
0.588,0.505,0.5529999999999999,0.9914004914004912,0.379,0.25,0.4579999999999999,0.25,0.2149811178465861
0.999,1.0,1.0,0.9914004914004912,0.807,0.3924731182795699,0.996,0.875,0.8773809523809524
0.954,0.977,0.964,1.0,0.929,0.4623655913978494,0.943,1.0,0.917103527949066
0.6659999999999999,0.68,0.655,0.4828009828009827,0.562,0.3735840377206601,0.7829999999999999,0.25,0.24843759909297009
0.8270000000000001,0.608,0.78,0.8022113022113023,0.738,0.5725806451612903,0.9,0.375,0.42873141103633566
0.833,0.807,0.8490000000000001,0.9877149877149876,0.843,0.3010752688172042,0.833,0.625,0.5931697488926987
0.912,0.8690000000000001,0.8959999999999999,1.0,0.921,0.2983870967741935,0.921,0.875,0.8748318533895804
0.8270000000000001,0.767,0.813,0.9926289926289928,0.799,0.2741935483870967,0.8220000000000001,0.625,0.510186229324818
0.949,0.8370000000000001,0.915,0.993857493857494,0.868,0.4731182795698925,0.964,0.75,0.7424052320575652
0.813,0.76,0.8009999999999999,0.9975429975429974,0.81,0.4166666666666666,0.825,0.5,0.48932604096947885
0.915,0.87,0.939,0.9963144963144962,0.928,0.5188172043010753,0.909,0.875,0.76896059607319
0.855,0.947,0.921,0.995085995085995,1.0,0.3010752688172042,0.991,0.875,0.865270681779099
0.98,0.916,0.966,0.995085995085995,0.932,0.3225806451612903,0.8959999999999999,1.0,0.987976218030511
0.6859999999999999,0.594,0.716,0.8230958230958231,0.831,0.3735840377206601,0.5670000000000001,0.125,0.127877360340021906
0.408,0.637,0.565,0.6756756756756755,0.87,0.4569892473118279,0.5539999999999999,0.125,0.15739660561570182
0.86,0.8640000000000001,0.909,0.9987714987714988,0.902,0.3440860215053763,0.8909999999999999,0.875,0.7237337318249376
0.885,0.838,0.865,1.0,0.902,0.4327956989247312,0.8759999999999999,0.75,0.7392554226665107
0.76,0.703,0.772,0.9680589680589682,0.6729999999999999,0.3413978494623655,0.784,0.375,0.4059523654214355
0.7909999999999999,0.736,0.794,0.8169533169533169,0.769,0.3091397849462365,0.81,0.375,0.43514982151463366
0.8059999999999999,0.31,0.91,0.3685503685503685,0.72,0.2795698924731182,0.836,0.375,0.4460416666666667
0.773,0.165,0.777,0.9385749385749386,0.77,0.1747311827956989,0.737,0.5,0.403125
0.904,0.905,0.901,0.9987714987714988,0.8809999999999999,0.4569892473118279,0.905,0.75,0.8417605420662921
0.625,0.442,0.601,0.6781326781326781,0.67,0.3709677419354839,0.648,0.125,0.20113308916062156
0.778,0.737,0.8059999999999999,0.947174447174447,0.737,0.4327956989247312,0.7509999999999999,0.375,0.43468276781726667
0.715,0.8320000000000001,0.747,0.8439803439803438,0.83,0.2634408602150537,0.87,0.5,0.3927068015194813
0.444,1.0,0.879,1.0,0.7964877532106448,0.3735840377206601,0.614,0.625,0.5175000000000001
0.825,0.794,0.825,0.995085995085995,0.928,0.3387096774193548,0.8590000000000001,0.625,0.559515822593212
0.494,0.295,0.492,0.683046683046683,0.653,0.3198924731182795,0.45,0.125,0.12828679766868106
0.919,0.8959999999999999,0.909,0.9717444717444716,0.898,0.3602150537634408,0.897,0.75,0.8333711853559537
0.8370000000000001,0.782,0.894,0.995085995085995,0.795,0.3978494623655914,0.795,0.625,0.573099419046085
0.589,0.441,0.551,0.955773955773956,0.358,0.3735840377206601,0.8017300261096605,0.125,0.1799853310838003
1.0,0.937,1.0,1.0,0.97,0.2876344086021505,0.961,1.0,0.9772811700994158
0.853,0.7611543818157931,0.91,1.0,0.841,0.3602150537634408,0.75,0.625,0.5558420560062456
0.0,0.7611543818157931,0.075,0.955773955773956,0.312,0.3735840377206601,0.516,0.125,0.1612083333333333
0.73,0.804,0.785,1.0,0.805,0.4059139784946236,0.622,0.5,0.42063926141745656
0.741,0.7829999999999999,0.858,1.0,0.703,0.5188172043010753,0.621,0.375,0.47023588176552733
0.6859999999999999,0.968,0.907,0.7162162162162162,0.736,0.3735840377206601,0.504,0.375,0.4939583333333333
0.825,0.958,0.95,0.9815724815724816,0.5489999999999999,0.2956989247311827,0.81,0.75,0.5414583333333334
0.69,0.66,0.735,1.0,0.71,0.3064516129032258,0.6779999999999999,0.375,0.3231323042563535
0.7440000000000001,0.579,0.8170000000000001,0.9926289926289928,0.758,0.4247311827956989,0.8109999999999999,0.375,0.40657520730637514
0.7859999999999999,0.669,0.809,0.985257985257985,0.797,0.4811827956989246,0.858,0.375,0.47013332148356035
0.715,0.644,0.7190000000000001,0.7113022113022113,0.757,0.4543010752688171,0.8,0.25,0.28413366178325516
0.855,1.0,0.841,0.6240786240786241,0.8079999999999999,0.3440860215053763,0.841,0.5,0.559703386295643
1.0,1.0,1.0,0.9926289926289928,0.964,0.3279569892473117,1.0,1.0,0.9911761251033877
0.867,0.777,1.0,0.9914004914004912,1.0,0.2903225806451613,0.6809999999999999,0.75,0.6873996238693693
0.8640000000000001,0.8759999999999999,0.865,0.9791154791154788,0.816,0.3387096774193548,0.86,0.625,0.6753035768659393
1.0,1.0,1.0,0.942260442260442,1.0,0.2768817204301075,1.0,1.0,0.9827370516017069
0.7959999999999999,0.904,0.831,1.0,0.912,0.4543010752688171,0.823,0.625,0.5854569104744141
0.735,0.8170000000000001,0.962,0.993857493857494,0.772,0.2849462365591397,0.669,0.625,0.6247097592244164
0.841,0.826,0.8440000000000001,1.0,0.872,0.293010752688172,0.932,0.75,0.6312299479206493
0.57,0.552,0.601,0.8267813267813269,0.688,0.2876344086021505,0.653,0.25,0.19965843997541122
0.87,0.8440000000000001,0.879,0.9926289926289928,0.858,0.4274193548387096,0.901,0.625,0.7069601949352272
0.79,0.8079999999999999,0.81,0.995085995085995,0.846,0.3978494623655914,0.858,0.5,0.54262231760293
0.888,0.547,0.662,1.0,0.946,0.2473118279569892,0.952,0.75,0.46394361824974145
0.7709999999999999,0.999,0.906,0.8243243243243242,0.723,0.3709677419354839,0.983,0.625,0.6254209475618363
0.7659999999999999,0.768,0.868,0.9152334152334152,0.688,0.6559139784946235,0.82,0.375,0.47966191919026707
0.888,0.865,0.925,0.9643734643734644,0.867,0.3440860215053763,0.8540000000000001,0.75,0.7638397080916098
0.848,0.902,0.8959999999999999,0.985257985257985,0.855,0.3709677419354839,0.851,0.75,0.6742286708210528
0.769,0.655,0.748,0.955773955773956,0.767,0.3602150537634408,0.75,0.375,0.3756169220236093
0.8490000000000001,0.7929999999999999,0.856,0.9729729729729728,0.914,0.336021505376344,0.922,0.625,0.5898310080908813
0.721,0.7070000000000001,0.688,1.0,0.583,0.6424731182795698,0.653,0.375,0.26466839794070013
0.884,0.872,0.928,0.9815724815724816,0.893,0.4032258064516129,0.883,0.75,0.779953541657212
0.7440000000000001,0.718,0.728,0.9815724815724816,0.857,0.346774193548387,0.767,0.375,0.3465994506522769
0.432,0.523,0.432,0.9287469287469288,0.267,0.4758064516129032,0.389,0.125,0.13489570911580676
0.845,0.93,0.894,0.9582309582309582,0.909,0.2150537634408602,0.904,0.875,0.7313538711364082
0.446,0.525,0.264,0.9054054054054052,0.0,0.4973118279569892,0.386,0.125,0.10655975877192983
0.772,0.67,0.866,0.9864864864864864,0.755,0.4865591397849462,0.75,0.375,0.4826990521696819
0.7490000000000001,0.6709999999999999,0.755,0.9914004914004912,0.898,0.2580645161290322,0.894,0.5,0.4183957205056177
0.6920000000000001,0.7611543818157931,0.6459999999999999,0.5012285012285012,0.6940000000000001,0.3735840377206601,0.614,0.125,0.253449129405447
0.7390000000000001,0.531,0.787,0.995085995085995,0.752,0.4354838709677419,0.728,0.375,0.38523292755963773
0.715,0.434,0.642,0.8980343980343979,0.3279999999999999,0.2849462365591397,0.693,0.25,0.2487795923487959
0.8640000000000001,0.835,0.926,1.0,0.865,0.2392473118279569,0.899,0.75,0.7303572354021807
0.8490000000000001,0.807,0.901,0.9791154791154788,0.884,0.336021505376344,0.863,0.625,0.6402283406715868
0.967,0.534,1.0,1.0,0.976,0.25,1.0,1.0,0.7370833333333333
0.932,0.887,0.911,1.0,0.877,0.4274193548387096,0.919,0.875,0.8595560040688096
0.804,0.613,0.7509999999999999,1.0,0.868,0.3655913978494623,0.875,0.625,0.4064674834991622
0.981,0.93,0.976,1.0,1.0,0.2876344086021505,0.82,1.0,0.8670375231778634
0.708,0.616,0.65,0.7948402948402946,0.612,0.3655913978494623,0.59,0.25,0.28826976475171107
1.0,0.902,0.968,0.9975429975429974,0.918,0.4220430107526881,1.0,0.875,0.9263708136434033
0.405,0.308,0.465,1.0,0.131,0.4973118279569892,0.368,0.125,0.12367303609341826
0.7609999999999999,0.5,0.852,0.8734643734643733,0.828,0.6263440860215054,0.8440000000000001,0.375,0.37403354632587856
0.815,0.601,0.705,0.7985257985257985,0.542,0.2392473118279569,0.732,0.375,0.36230987294678547
0.865,0.667,1.0,1.0,0.616,0.8548387096774193,0.7609999999999999,0.5,0.5479166666666666
0.7929999999999999,0.733,0.852,0.9668304668304666,0.887,0.4327956989247312,0.8029999999999999,0.5,0.5112025233697919
0.929,0.901,0.895,1.0,0.997,0.6129032258064516,0.931,0.875,0.831168409094312
0.858,0.7859999999999999,0.87,0.9803439803439804,0.857,0.3736559139784946,0.894,0.625,0.621046164130199
0.957,0.677,1.0,0.7862407862407861,1.0,0.1129032258064516,0.8079999999999999,0.75,0.74847916666666668
0.932,0.894,0.961,0.9582309582309582,0.933,0.2956989247311827,0.8809999999999999,0.875,0.870807816066283
0.972,1.0,0.977,0.9496314496314496,0.888,0.6344086021505376,1.0,0.75,0.74263446969696971
0.847,0.7759999999999999,0.8640000000000001,0.9348894348894348,0.835,0.5672043010752688,0.804,0.375,0.369154515054963
0.536,0.317,0.6459999999999999,1.0,0.7964877532106448,0.3735840377206601,0.5379999999999999,0.25,0.2425955461815281
0.845,0.845,0.8959999999999999,0.9963144963144962,0.892,0.3870967741935484,0.902,0.75,0.7421621206082916
0.797,0.782,0.833,0.8906633906633906,0.8270000000000001,0.4354838709677419,0.831,0.5,0.5075507846012097
0.86,0.807,0.8440000000000001,1.0,0.919,0.2365591397849462,0.8759999999999999,0.875,0.8794803346404629
0.7340000000000001,0.483,0.74,0.9275184275184276,0.825,0.3735840377206601,0.713,0.25,0.24106763625345743
0.916,0.893,0.959,0.985257985257985,0.899,0.2795698924731182,0.895,0.875,0.8799526166681904
0.188,0.442,0.296,0.7088452088452087,0.7964877532106448,0.4139784946236559,0.2319999999999999,0.125,0.12463867684478374
0.618,0.672,0.741,0.871007371007371,0.907,0.379032258064516,0.794,0.375,0.37653466486737753
0.706,0.675,0.772,0.9815724815724816,0.858,0.6854838709677419,0.6559999999999999,0.25,0.3761769601767344
0.945,0.843,0.878,0.9828009828009828,0.975,0.314516129032258,0.8740000000000001,0.75,0.7414213160011398
0.8320000000000001,0.809,0.852,0.957002457002457,0.8190000000000001,0.25,0.841,0.625,0.62829884353270194
0.7759999999999999,0.679,0.79,0.942260442260442,0.838,0.3225806451612903,0.923,0.5,0.49060875163687444
0.8759999999999999,0.8270000000000001,1.0,0.8955773955773956,0.674,0.3172043010752688,0.898,0.625,0.6202218309859156
0.7190000000000001,0.5760000000000001,0.669,0.993857493857494,0.475,0.4704301075268817,0.5920000000000001,0.25,0.2661929063697327
0.765,0.654,0.758,0.9287469287469288,0.946,0.2661290322580645,0.8340000000000001,0.5,0.49654620528188196
0.853,1.0,0.88,0.9275184275184276,0.936,0.510752688172043,0.914,0.625,0.616534290269104
0.764,0.481,0.828,0.8390663390663391,0.7964877532106448,0.3735840377206601,0.818,0.25,0.2473022896498718
0.923,0.892,0.949,0.9975429975429974,0.927,0.4973118279569892,0.94,0.875,0.878286121057315
0.455,0.248,0.595,0.9127764127764127,0.1159999999999999,0.2741935483870967,0.481,0.125,0.12316780860112998
0.8109999999999999,0.841,0.853,0.7395577395577394,0.909,0.6424731182795698,0.792,0.375,0.38857397934925556
0.569,0.5670000000000001,0.6,0.6683046683046683,0.914,0.3735840377206601,0.606,0.125,0.127631415021325174
0.672,0.6609999999999999,0.5589999999999999,0.5565110565110565,0.531,0.3735840377206601,0.701,0.125,0.128578547708989382
0.8740000000000001,0.905,0.8640000000000001,1.0,0.8690000000000001,0.3494623655913978,0.893,0.75,0.7537604140953633
0.927,0.914,0.922,0.9717444717444716,0.904,0.4059139784946236,0.924,0.875,0.8623344034944493
0.7909999999999999,0.344,0.698,1.0,0.5670000000000001,0.6397849462365591,0.7859999999999999,0.375,0.3649874067571127
0.825,0.809,0.909,0.8267813267813269,0.914,0.4220430107526881,0.936,0.625,0.6242528835345281
1.0,0.674,1.0,1.0,0.92,0.3575268817204301,0.883,0.75,0.784685817583047
0.943,0.997,0.924,1.0,0.861,0.5779569892473118,1.0,0.875,0.8620987338785783
0.44,0.718,0.49,0.99017199017199,0.304,0.1989247311827957,0.597,0.375,0.36948454511761335
0.722,0.5479999999999999,0.805,0.8980343980343979,0.785,0.3735840377206601,0.83,0.375,0.37226462596534956
0.812,0.7759999999999999,0.841,0.8230958230958231,0.8420000000000001,0.4892473118279569,0.816,0.375,0.37442257935085047
1.0,0.936,1.0,0.9594594594594592,0.944,0.2150537634408602,1.0,1.0,0.9935716325059839
0.994,0.8029999999999999,1.0,1.0,0.958,0.5994623655913979,0.8170000000000001,0.75,0.76770765582655826
0.8740000000000001,0.865,0.841,0.9963144963144962,0.888,0.336021505376344,0.835,0.75,0.764710694849448
0.883,0.6729999999999999,0.846,0.8734643734643733,0.4,0.3306451612903225,0.871,0.375,0.3845833333333333
0.746,0.826,0.855,0.8599508599508598,0.8190000000000001,0.2069892473118279,0.7829999999999999,0.5,0.516004594704038619
0.8490000000000001,0.825,0.866,0.9987714987714988,0.8690000000000001,0.4462365591397849,0.861,0.625,0.62601976707704774
0.885,0.909,0.835,0.9778869778869778,0.899,0.2365591397849462,0.885,0.75,0.76807666252888399
0.921,0.935,0.953,0.9914004914004912,0.963,0.2231182795698924,0.912,1.0,0.98413123963454167
0.462,0.551,0.527,0.7383292383292382,0.7190000000000001,0.5188172043010753,0.488,0.125,0.126379347059665708
0.727,0.711,0.684,0.9176904176904176,0.61,0.5295698924731183,0.772,0.25,0.24782165542969675
0.924,0.915,0.946,0.9914004914004912,0.972,0.3198924731182795,0.92,1.0,0.98731603465369594
0.746,0.725,0.87,0.99017199017199,0.6829999999999999,0.2876344086021505,0.6990000000000001,0.375,0.37486605247666523
