How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.731,0.573,0.76,0.993857493857494,0.84,0.4811827956989246,0.7979999999999999,0.375,0.41125
1.0,1.0,1.0,0.9250614250614252,0.7829999999999999,0.596774193548387,0.5429999999999999,0.625,0.74625
0.252,0.319,0.318,0.9766584766584766,0.172,0.4247311827956989,0.308,0.125,0.125
0.8440000000000001,0.777,0.825,0.9742014742014744,0.838,0.3575268817204301,0.841,0.5,0.54875
0.7859999999999999,0.669,0.809,0.985257985257985,0.797,0.4811827956989246,0.858,0.375,0.45
0.795,0.6629999999999999,0.782,1.0,0.7964877532106448,0.3735840377206601,0.72,0.5,0.45375
0.8640000000000001,0.608,0.901,0.9213759213759212,0.8,0.5134408602150538,0.983,0.5,0.50875
0.762,0.685,0.7390000000000001,0.984029484029484,0.7659999999999999,0.4838709677419354,0.809,0.375,0.36875
0.899,0.716,0.909,0.9373464373464374,0.967,0.2580645161290322,1.0,0.75,0.78125
0.911,0.894,0.943,0.9533169533169532,0.826,0.3333333333333333,0.861,0.75,0.7325
0.672,0.7190000000000001,0.7,0.9889434889434888,0.718,0.5483870967741935,0.818,0.25,0.345
0.983,0.805,0.8690000000000001,0.9803439803439804,0.858,0.553763440860215,0.883,0.625,0.615
0.8590000000000001,0.825,0.843,0.984029484029484,0.8440000000000001,0.3521505376344085,0.9,0.625,0.6425
0.797,0.794,0.785,0.9090909090909092,0.597,0.3413978494623655,0.551,0.375,0.39625
0.728,0.696,0.779,0.8624078624078622,0.851,0.3817204301075268,0.813,0.375,0.36625
0.908,0.544,0.952,0.952088452088452,0.968,0.3172043010752688,0.662,0.625,0.63625
0.787,0.735,0.8190000000000001,0.8353808353808353,0.887,0.3897849462365591,0.8220000000000001,0.375,0.46125
0.922,0.903,0.922,0.9914004914004912,0.925,0.3172043010752688,0.91,0.875,0.88875
0.813,0.8590000000000001,0.868,0.9963144963144962,0.799,0.3440860215053763,0.867,0.625,0.63875
0.946,0.868,0.938,0.9754299754299754,0.94,0.3575268817204301,0.921,0.875,0.86
0.858,0.623,0.804,0.9606879606879604,0.847,0.5188172043010753,0.6559999999999999,0.375,0.3975
0.94,0.978,0.984,0.9828009828009828,0.916,0.4274193548387096,0.923,0.875,0.88375
0.758,0.805,0.8079999999999999,0.9914004914004912,0.867,0.3870967741935484,0.957,0.625,0.62125
0.5820000000000001,0.591,0.625,0.9975429975429974,0.557,0.3735840377206601,0.5579999999999999,0.25,0.24125
0.873,0.7611543818157931,0.913,0.8931203931203929,0.8340000000000001,0.5806451612903226,1.0,0.625,0.5375
0.813,0.8170000000000001,0.828,1.0,0.848,0.293010752688172,0.831,0.625,0.625
0.7390000000000001,0.613,0.768,0.9729729729729728,0.836,0.3306451612903225,0.813,0.375,0.4325
0.634,0.408,0.687,0.985257985257985,0.815,0.4193548387096774,0.7559999999999999,0.25,0.2925
0.8740000000000001,0.5820000000000001,0.941,0.9778869778869778,0.418,0.1451612903225806,0.738,0.5,0.485
0.494,0.295,0.492,0.683046683046683,0.653,0.3198924731182795,0.45,0.125,0.13
0.675,0.6559999999999999,0.7709999999999999,0.9398034398034396,0.649,0.3306451612903225,0.6970000000000001,0.25,0.27625
0.364,0.431,0.6829999999999999,0.4029484029484029,0.643,0.3897849462365591,0.6,0.125,0.11
0.953,1.0,0.999,1.0,0.978,0.4811827956989246,0.971,1.0,1.0
1.0,0.94,0.942,0.9778869778869778,0.8390000000000001,0.3736559139784946,0.852,0.75,0.785
0.477,0.71,0.8740000000000001,0.8341523341523341,0.969,0.3736559139784946,0.899,0.5,0.5475
0.782,0.617,0.757,0.9680589680589682,0.911,0.2392473118279569,0.747,0.5,0.44
0.708,0.688,0.6629999999999999,1.0,0.595,0.3735840377206601,0.905,0.5,0.46
0.846,0.79,0.841,0.9877149877149876,0.882,0.4327956989247312,0.857,0.625,0.58125
0.88,0.875,0.899,1.0,0.909,0.3225806451612903,0.976,0.875,0.87125
0.73,0.804,0.785,1.0,0.805,0.4059139784946236,0.622,0.5,0.48375
0.888,0.895,0.912,1.0,0.883,0.2661290322580645,0.883,0.875,0.86625
0.442,0.583,0.415,0.9803439803439804,0.514,0.3735840377206601,0.504,0.125,0.135
0.6829999999999999,0.75,0.8059999999999999,0.9864864864864864,0.879,0.3735840377206601,0.621,0.375,0.465
1.0,0.887,1.0,1.0,0.968,0.3010752688172042,0.6970000000000001,0.875,0.89625
0.917,0.885,0.938,0.9926289926289928,0.925,0.4032258064516129,0.952,0.875,0.8825
0.8109999999999999,0.815,1.0,0.4975429975429975,0.7964877532106448,0.3735840377206601,0.8490000000000001,0.625,0.5225
0.8109999999999999,0.632,0.708,0.8783783783783783,0.495,0.0887096774193548,0.7070000000000001,0.25,0.335
0.7929999999999999,0.78,0.8390000000000001,0.9054054054054052,0.732,0.510752688172043,0.7390000000000001,0.375,0.38125
0.816,0.7929999999999999,0.835,0.8636363636363638,0.755,0.4596774193548387,0.8220000000000001,0.375,0.39
0.79,0.7340000000000001,0.703,0.9778869778869778,0.904,0.2741935483870967,0.7979999999999999,0.5,0.44625
1.0,0.933,1.0,1.0,0.845,0.2849462365591397,0.993,1.0,0.9625
0.8590000000000001,0.8029999999999999,0.868,1.0,0.831,0.3306451612903225,0.843,0.625,0.6375
0.7440000000000001,0.6459999999999999,0.7659999999999999,0.8918918918918918,0.763,0.3091397849462365,0.722,0.375,0.31875
0.909,0.904,0.967,0.8624078624078622,0.96,0.4220430107526881,0.902,0.75,0.76375
0.887,0.923,0.897,0.9705159705159704,0.8909999999999999,0.4166666666666666,0.901,0.75,0.725
0.858,0.838,0.887,0.9975429975429974,0.8740000000000001,0.4301075268817204,0.861,0.625,0.6825
0.931,0.885,0.93,0.995085995085995,1.0,0.3602150537634408,0.8859999999999999,0.875,0.8825
0.8240000000000001,0.7859999999999999,0.86,0.818181818181818,0.926,0.3709677419354839,0.861,0.625,0.55625
0.767,0.591,0.769,0.8796068796068794,0.6970000000000001,0.5215053763440859,0.813,0.25,0.2925
0.79,0.6970000000000001,0.77,0.9385749385749386,0.782,0.4274193548387096,0.873,0.375,0.38625
0.759,0.737,0.866,1.0,1.0,0.5376344086021505,0.96,0.75,0.6675
0.845,0.601,0.856,0.9582309582309582,0.7964877532106448,0.7338709677419355,0.711,0.375,0.3775
0.875,0.931,0.946,0.9926289926289928,0.95,0.3387096774193548,1.0,0.875,0.90375
1.0,1.0,0.883,0.9336609336609336,0.898,0.3844086021505376,1.0,0.75,0.79875
0.8440000000000001,0.7140000000000001,0.8859999999999999,0.961916461916462,0.89,0.3494623655913978,0.845,0.625,0.57625
0.757,0.7340000000000001,0.8,0.7309582309582309,0.728,0.3735840377206601,0.816,0.375,0.37
0.836,0.728,0.912,0.9754299754299754,0.6559999999999999,0.4758064516129032,0.79,0.5,0.46375
0.868,0.83,0.8740000000000001,0.9778869778869778,0.847,0.3763440860215054,0.861,0.625,0.62375
0.888,0.865,0.925,0.9643734643734644,0.867,0.3440860215053763,0.8540000000000001,0.75,0.72
0.7190000000000001,0.7559999999999999,0.787,0.8538083538083537,0.644,0.2849462365591397,0.642,0.375,0.33375
0.8740000000000001,0.591,0.784,0.8673218673218672,0.675,0.2903225806451613,0.85,0.375,0.43875
0.8690000000000001,0.851,0.82,0.955773955773956,0.924,0.3387096774193548,0.892,0.625,0.65375
1.0,0.893,1.0,0.957002457002457,1.0,0.2526881720430107,1.0,1.0,0.96625
0.904,0.875,0.872,0.9987714987714988,0.858,0.4301075268817204,0.916,0.75,0.7725
0.91,0.713,0.931,0.9508599508599508,0.373,0.3064516129032258,0.648,0.5,0.52875
0.6609999999999999,0.657,0.665,0.985257985257985,0.586,0.3575268817204301,0.69,0.25,0.27
0.807,0.716,0.799,0.99017199017199,0.868,0.3575268817204301,0.8340000000000001,0.5,0.53375
0.82,0.7659999999999999,0.84,0.9926289926289928,0.852,0.3897849462365591,0.81,0.5,0.54
0.79,0.8079999999999999,0.81,0.995085995085995,0.846,0.3978494623655914,0.858,0.5,0.59
0.94,0.846,0.941,0.9864864864864864,0.759,0.5134408602150538,0.985,0.75,0.70625
0.8640000000000001,0.833,0.868,0.9975429975429974,0.856,0.368279569892473,0.8690000000000001,0.75,0.68625
0.938,1.0,0.964,0.9705159705159704,0.988,0.314516129032258,0.949,1.0,0.97875
0.8079999999999999,0.78,1.0,0.8832923832923834,1.0,0.3064516129032258,1.0,0.75,0.70875
0.861,0.8740000000000001,0.883,0.9889434889434888,0.865,0.3333333333333333,0.887,0.75,0.71875
0.787,0.74,0.778,0.993857493857494,0.8809999999999999,0.3521505376344085,0.81,0.5,0.51
0.785,0.78,0.833,0.8894348894348895,0.861,0.368279569892473,0.8290000000000001,0.5,0.5
0.513,0.688,0.772,0.8476658476658476,0.821,0.3951612903225805,0.755,0.25,0.26875
0.95,0.992,0.961,0.9778869778869778,0.866,0.4489247311827956,0.948,0.875,0.8675
0.8370000000000001,0.846,0.777,0.8476658476658476,0.75,0.3521505376344085,0.8490000000000001,0.5,0.47625
0.904,0.904,0.933,1.0,0.937,0.3333333333333333,0.885,0.875,0.87875
0.4529999999999999,0.364,0.428,0.8034398034398035,0.7964877532106448,0.3735840377206601,0.396,0.0,0.0625
0.846,0.848,0.915,0.9914004914004912,0.8759999999999999,0.3655913978494623,0.8540000000000001,0.75,0.72625
0.75,0.537,0.81,0.914004914004914,0.773,0.4758064516129032,0.897,0.375,0.36125
0.884,0.871,0.9,0.9312039312039312,0.894,0.4838709677419354,0.946,0.75,0.71125
0.7609999999999999,0.705,0.789,0.9754299754299754,0.8079999999999999,0.4032258064516129,0.816,0.375,0.41
0.785,0.83,0.754,0.9398034398034396,0.823,0.4301075268817204,0.777,0.5,0.40125
0.774,0.583,0.79,0.9680589680589682,0.83,0.5672043010752688,0.8909999999999999,0.375,0.41625
0.627,0.589,0.743,0.4189189189189189,0.725,0.3735840377206601,0.763,0.25,0.23
0.86,0.8170000000000001,0.8490000000000001,0.9791154791154788,0.905,0.4220430107526881,0.868,0.625,0.62625
0.8809999999999999,0.718,0.8240000000000001,0.6990171990171989,0.802,0.2231182795698924,0.887,0.625,0.52125
0.563,0.698,0.58,1.0,0.831,0.3735840377206601,0.7090000000000001,0.375,0.32875
0.92,0.982,0.94,0.9262899262899263,0.942,0.2876344086021505,0.9,0.875,0.8675
0.959,0.953,0.938,0.9987714987714988,0.909,0.3602150537634408,0.968,1.0,0.98875
0.669,0.602,0.8079999999999999,0.9373464373464374,0.7964877532106448,0.3602150537634408,0.727,0.375,0.3075
0.497,0.503,0.512,0.9975429975429974,0.498,0.3494623655913978,0.606,0.25,0.2375
0.825,0.818,0.863,1.0,0.8740000000000001,0.3413978494623655,0.873,0.75,0.69125
0.958,0.968,0.956,1.0,0.961,0.5564516129032258,0.936,0.875,0.95375
0.91,0.903,0.926,0.993857493857494,0.916,0.3629032258064515,0.924,0.875,0.875
0.871,0.86,0.927,0.9459459459459458,0.882,0.3521505376344085,0.925,0.75,0.74875
0.915,1.0,0.997,1.0,0.7879999999999999,0.4516129032258064,0.927,0.875,0.88625
0.505,0.527,0.5579999999999999,0.9545454545454544,0.498,0.4086021505376344,0.642,0.125,0.13875
0.8220000000000001,0.96,0.865,0.9717444717444716,0.912,0.4623655913978494,0.8809999999999999,0.625,0.63125
0.752,0.748,0.855,0.7542997542997543,0.4,0.5295698924731183,0.802,0.25,0.3625
0.5760000000000001,0.58,0.662,0.8452088452088453,0.353,0.4731182795698925,0.5720000000000001,0.125,0.11125
0.627,0.4539999999999999,0.654,0.7653562653562653,0.605,0.3735840377206601,0.507,0.125,0.1075
0.6579999999999999,0.593,0.682,0.9692874692874692,0.636,0.3064516129032258,0.718,0.25,0.30125
0.8,0.802,0.8190000000000001,0.9914004914004912,0.816,0.4193548387096774,0.887,0.5,0.5525
0.917,0.89,0.95,0.9815724815724816,0.965,0.368279569892473,0.963,0.875,0.9025
0.8740000000000001,0.809,0.8859999999999999,0.993857493857494,0.841,0.3575268817204301,0.8290000000000001,0.625,0.635
0.906,0.938,0.852,0.7788697788697788,1.0,0.6586021505376344,1.0,0.625,0.73375
0.428,0.563,0.331,0.9643734643734644,0.201,0.1962365591397849,0.491,0.25,0.25125
0.688,0.638,0.636,0.7444717444717445,0.7964877532106448,0.1048387096774193,0.601,0.25,0.265
0.831,0.68,0.654,0.7444717444717445,0.7964877532106448,0.303763440860215,0.6729999999999999,0.375,0.3175
1.0,0.937,1.0,0.9127764127764127,0.815,0.1263440860215053,0.933,0.875,0.9025
0.546,0.63,0.939,1.0,0.563,0.2956989247311827,0.848,0.5,0.48375
0.915,0.901,0.924,1.0,0.921,0.4623655913978494,0.894,0.875,0.86375
0.901,0.91,0.938,1.0,0.925,0.379032258064516,0.903,0.875,0.89875
0.8859999999999999,0.932,0.916,0.993857493857494,0.7964877532106448,0.4462365591397849,0.885,0.75,0.7575
0.526,0.522,0.632,0.9803439803439804,0.674,0.314516129032258,0.66,0.25,0.2575
0.763,0.6970000000000001,0.799,0.9729729729729728,0.736,0.3521505376344085,0.731,0.375,0.3775
0.805,0.758,0.7759999999999999,0.9631449631449632,0.782,0.3978494623655914,0.847,0.5,0.4225
0.911,0.867,0.914,0.9963144963144962,0.94,0.3844086021505376,0.857,0.875,0.82875
0.944,0.973,0.959,0.9803439803439804,0.903,0.2607526881720429,0.919,1.0,0.9025
0.875,0.852,0.937,0.9926289926289928,0.868,0.3118279569892472,0.909,0.75,0.78
0.895,0.845,0.883,0.9348894348894348,0.914,0.3735840377206601,0.895,0.625,0.7275
0.722,0.6829999999999999,0.887,0.9680589680589682,0.535,0.3735840377206601,1.0,0.5,0.47
0.915,0.878,0.91,1.0,0.905,0.4247311827956989,0.894,0.875,0.84
0.8740000000000001,0.935,0.96,0.9717444717444716,0.91,0.3736559139784946,0.906,0.75,0.81125
0.789,0.525,0.877,0.9115479115479114,0.81,0.3387096774193548,0.83,0.5,0.44375
0.575,0.455,0.748,0.9017199017199016,0.731,0.6908602150537634,0.816,0.25,0.24625
0.8420000000000001,0.775,0.907,0.9963144963144962,0.883,0.3870967741935484,0.86,0.625,0.69375
0.889,0.77,0.934,0.9754299754299754,0.7809999999999999,0.2580645161290322,0.797,0.625,0.6
0.836,0.8640000000000001,0.847,0.9742014742014744,0.8220000000000001,0.4139784946236559,0.846,0.625,0.57375
0.946,0.918,0.969,0.993857493857494,0.938,0.3225806451612903,1.0,1.0,0.98625
0.885,0.862,0.866,0.8906633906633906,0.963,0.3387096774193548,0.843,0.625,0.66125
0.741,0.718,0.7829999999999999,0.9238329238329236,0.731,0.314516129032258,0.664,0.375,0.3425
0.8270000000000001,0.8140000000000001,0.816,0.9606879606879604,0.888,0.3763440860215054,0.823,0.5,0.555
1.0,0.902,0.968,0.9975429975429974,0.918,0.4220430107526881,1.0,0.875,0.925
0.856,0.826,0.8809999999999999,1.0,0.797,0.3817204301075268,0.865,0.625,0.65
0.87,0.8590000000000001,0.941,0.9410319410319408,0.851,0.3091397849462365,0.862,0.625,0.71375
0.882,0.893,0.862,1.0,0.807,0.3064516129032258,0.988,0.75,0.82875
1.0,0.977,1.0,0.8857493857493857,1.0,0.2634408602150537,0.937,0.875,0.9775
0.75,0.725,0.5720000000000001,1.0,0.665,0.4327956989247312,0.928,0.5,0.48875
0.92,0.8079999999999999,0.871,0.9312039312039312,0.851,0.3387096774193548,0.807,0.625,0.58375
0.727,0.711,0.684,0.9176904176904176,0.61,0.5295698924731183,0.772,0.25,0.24375
0.836,0.86,0.851,0.9864864864864864,0.8059999999999999,0.5295698924731183,0.83,0.5,0.53375
0.466,0.286,0.497,0.7444717444717445,0.39,0.3225806451612903,0.506,0.125,0.125
0.865,0.83,0.931,0.995085995085995,1.0,0.3629032258064515,0.877,0.875,0.7875
0.8290000000000001,0.851,0.816,0.7641277641277641,0.7964877532106448,0.1155913978494623,0.8959999999999999,0.625,0.53125
